Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 14:57:27,2018-05-15 14:57:27,0.665s,PASSED
,,,,,,
Test Cases/LoginSuccess_react,Chrome 66.0.3359.139,,2018-05-15 14:57:27,2018-05-15 14:57:40,12.948s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 14:57:28,2018-05-15 14:57:30,2.224s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 14:57:30,2018-05-15 14:57:31,1.143s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""faq/""])",Chrome 66.0.3359.139,,2018-05-15 14:57:31,2018-05-15 14:57:31,0.001s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-15 14:57:31,2018-05-15 14:57:35,4.308s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 14:57:35,2018-05-15 14:57:37,1.385s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:57:37,2018-05-15 14:57:37,0.056s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-15 14:57:37,2018-05-15 14:57:37,0.088s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-15 14:57:37,2018-05-15 14:57:37,0.047s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-15 14:57:37,2018-05-15 14:57:37,0.058s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:57:37,2018-05-15 14:57:37,0.380s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:57:37,2018-05-15 14:57:38,0.223s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:57:38,2018-05-15 14:57:38,0.123s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-15 14:57:38,2018-05-15 14:57:39,1.717s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.139,,2018-05-15 14:57:39,2018-05-15 14:57:39,0.031s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.139,,2018-05-15 14:57:39,2018-05-15 14:57:39,0.001s,PASSED
verifyMatch,Chrome 66.0.3359.139,,2018-05-15 14:57:39,2018-05-15 14:57:39,0.006s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-15 14:57:39,2018-05-15 14:57:39,0.051s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-15 14:57:39,2018-05-15 14:57:40,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:57:40,2018-05-15 14:57:40,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 14:57:40,2018-05-15 14:57:40,0.669s,PASSED
,,,,,,
Test Cases/LoginWrongPass_react,Chrome 66.0.3359.139,,2018-05-15 14:57:40,2018-05-15 14:57:51,10.453s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 14:57:41,2018-05-15 14:57:43,2.330s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 14:57:43,2018-05-15 14:57:44,1.158s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""faq/""])",Chrome 66.0.3359.139,,2018-05-15 14:57:44,2018-05-15 14:57:44,0.001s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-15 14:57:44,2018-05-15 14:57:49,4.558s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-15 14:57:49,2018-05-15 14:57:49,0.089s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-15 14:57:49,2018-05-15 14:57:49,0.065s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-15 14:57:49,2018-05-15 14:57:49,0.055s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:57:49,2018-05-15 14:57:49,0.358s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:57:49,2018-05-15 14:57:49,0.153s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:57:49,2018-05-15 14:57:49,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:57:49,2018-05-15 14:57:50,0.539s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-15 14:57:50,2018-05-15 14:57:50,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:57:50,2018-05-15 14:57:50,0.044s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 14:57:50,2018-05-15 14:57:51,0.642s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.139,,2018-05-15 14:57:51,2018-05-15 14:58:04,12.898s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-15 14:57:51,2018-05-15 14:58:00,8.789s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-15 14:58:00,2018-05-15 14:58:01,1.488s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.139,,2018-05-15 14:58:01,2018-05-15 14:58:01,0.002s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:01,2018-05-15 14:58:02,0.195s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:58:02,2018-05-15 14:58:02,0.131s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-15 14:58:02,2018-05-15 14:58:02,0.059s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-15 14:58:02,2018-05-15 14:58:03,1.082s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:03,2018-05-15 14:58:03,0.097s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 14:58:03,2018-05-15 14:58:04,0.683s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields (react),Chrome 66.0.3359.139,,2018-05-15 14:58:04,2018-05-15 14:58:19,15.290s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 14:58:04,2018-05-15 14:58:06,2.304s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 14:58:06,2018-05-15 14:58:07,1.125s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-15 14:58:07,2018-05-15 14:58:07,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 14:58:07,2018-05-15 14:58:12,4.224s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:12,2018-05-15 14:58:12,0.066s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:12,2018-05-15 14:58:12,0.285s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:12,2018-05-15 14:58:12,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:12,2018-05-15 14:58:12,0.052s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:58:12,2018-05-15 14:58:12,0.160s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:12,2018-05-15 14:58:12,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:12,2018-05-15 14:58:12,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:12,2018-05-15 14:58:12,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:12,2018-05-15 14:58:12,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:12,2018-05-15 14:58:13,0.182s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:13,2018-05-15 14:58:13,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:13,2018-05-15 14:58:13,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:13,2018-05-15 14:58:13,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:13,2018-05-15 14:58:13,0.263s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:13,2018-05-15 14:58:13,0.376s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:13,2018-05-15 14:58:13,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:13,2018-05-15 14:58:13,0.067s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:13,2018-05-15 14:58:13,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:13,2018-05-15 14:58:14,0.331s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:14,2018-05-15 14:58:14,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:14,2018-05-15 14:58:14,0.408s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:14,2018-05-15 14:58:14,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:14,2018-05-15 14:58:15,0.449s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:15,2018-05-15 14:58:15,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:15,2018-05-15 14:58:15,0.355s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:15,2018-05-15 14:58:15,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:15,2018-05-15 14:58:16,0.385s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:16,2018-05-15 14:58:16,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:16,2018-05-15 14:58:16,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:16,2018-05-15 14:58:16,0.415s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:16,2018-05-15 14:58:16,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:16,2018-05-15 14:58:16,0.411s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:16,2018-05-15 14:58:17,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:17,2018-05-15 14:58:17,0.374s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:17,2018-05-15 14:58:17,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:17,2018-05-15 14:58:17,0.359s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:17,2018-05-15 14:58:17,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:17,2018-05-15 14:58:17,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:18,2018-05-15 14:58:18,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:18,2018-05-15 14:58:18,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:18,2018-05-15 14:58:18,0.357s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 14:58:18,2018-05-15 14:58:19,0.674s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail (react),Chrome 66.0.3359.139,,2018-05-15 14:58:19,2018-05-15 14:58:31,12.475s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 14:58:19,2018-05-15 14:58:21,2.251s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 14:58:21,2018-05-15 14:58:22,1.138s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-15 14:58:22,2018-05-15 14:58:22,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 14:58:22,2018-05-15 14:58:28,5.273s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:28,2018-05-15 14:58:28,0.068s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:28,2018-05-15 14:58:28,0.274s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.139,,2018-05-15 14:58:28,2018-05-15 14:58:28,0.007s,PASSED
"Statement - rnd = now.format(""yyyyMMddHH:mm:ssSSS"").toString()",Chrome 66.0.3359.139,,2018-05-15 14:58:28,2018-05-15 14:58:28,0.004s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.139,,2018-05-15 14:58:28,2018-05-15 14:58:28,0.002s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:58:28,2018-05-15 14:58:29,0.417s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:58:29,2018-05-15 14:58:29,0.177s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:58:29,2018-05-15 14:58:29,0.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:29,2018-05-15 14:58:29,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:29,2018-05-15 14:58:29,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:29,2018-05-15 14:58:29,0.169s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:29,2018-05-15 14:58:29,0.044s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:58:29,2018-05-15 14:58:30,0.484s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:58:30,2018-05-15 14:58:30,0.061s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:30,2018-05-15 14:58:30,0.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:30,2018-05-15 14:58:30,0.017s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:30,2018-05-15 14:58:30,0.322s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:58:30,2018-05-15 14:58:31,0.466s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:58:31,2018-05-15 14:58:31,0.088s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:31,2018-05-15 14:58:31,0.016s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:31,2018-05-15 14:58:31,0.027s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 14:58:31,2018-05-15 14:58:31,0.659s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ShortAndMissmatchedPass (react),Chrome 66.0.3359.139,,2018-05-15 14:58:31,2018-05-15 14:58:45,13.261s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 14:58:32,2018-05-15 14:58:34,2.309s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 14:58:34,2018-05-15 14:58:35,1.140s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-15 14:58:35,2018-05-15 14:58:35,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 14:58:35,2018-05-15 14:58:39,4.309s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:39,2018-05-15 14:58:39,0.121s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:39,2018-05-15 14:58:40,0.450s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:58:40,2018-05-15 14:58:40,0.225s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:58:40,2018-05-15 14:58:40,0.143s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:40,2018-05-15 14:58:40,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:40,2018-05-15 14:58:40,0.048s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:40,2018-05-15 14:58:40,0.043s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:58:40,2018-05-15 14:58:41,0.221s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:58:41,2018-05-15 14:58:41,0.118s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:41,2018-05-15 14:58:41,0.293s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:41,2018-05-15 14:58:41,0.018s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:58:41,2018-05-15 14:58:41,0.243s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:58:41,2018-05-15 14:58:42,0.323s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:42,2018-05-15 14:58:42,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:42,2018-05-15 14:58:42,0.456s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:42,2018-05-15 14:58:42,0.050s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-15 14:58:42,2018-05-15 14:58:43,0.702s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:58:43,2018-05-15 14:58:43,0.132s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:43,2018-05-15 14:58:44,0.904s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:44,2018-05-15 14:58:44,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 14:58:44,2018-05-15 14:58:45,0.689s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields (react),Chrome 66.0.3359.139,,2018-05-15 14:58:45,2018-05-15 14:59:00,15.265s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 14:58:45,2018-05-15 14:58:47,2.334s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 14:58:47,2018-05-15 14:58:48,1.131s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-15 14:58:48,2018-05-15 14:58:48,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 14:58:48,2018-05-15 14:58:53,4.400s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:58:53,2018-05-15 14:58:53,0.149s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:53,2018-05-15 14:58:53,0.063s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:53,2018-05-15 14:58:53,0.304s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:53,2018-05-15 14:58:53,0.226s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:53,2018-05-15 14:58:54,0.216s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:58:54,2018-05-15 14:58:54,0.149s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:54,2018-05-15 14:58:54,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:54,2018-05-15 14:58:54,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:54,2018-05-15 14:58:54,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:54,2018-05-15 14:58:54,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:54,2018-05-15 14:58:54,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:54,2018-05-15 14:58:54,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:54,2018-05-15 14:58:54,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:54,2018-05-15 14:58:54,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:54,2018-05-15 14:58:54,0.258s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:54,2018-05-15 14:58:55,0.234s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:55,2018-05-15 14:58:55,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:55,2018-05-15 14:58:55,0.149s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:55,2018-05-15 14:58:55,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:55,2018-05-15 14:58:55,0.362s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:55,2018-05-15 14:58:55,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:55,2018-05-15 14:58:56,0.375s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:56,2018-05-15 14:58:56,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:56,2018-05-15 14:58:56,0.337s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:56,2018-05-15 14:58:56,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:56,2018-05-15 14:58:56,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:56,2018-05-15 14:58:56,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:56,2018-05-15 14:58:56,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:56,2018-05-15 14:58:57,0.338s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:57,2018-05-15 14:58:57,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:57,2018-05-15 14:58:57,0.319s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:57,2018-05-15 14:58:57,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:57,2018-05-15 14:58:58,0.424s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:58,2018-05-15 14:58:58,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:58,2018-05-15 14:58:58,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:58,2018-05-15 14:58:58,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:58,2018-05-15 14:58:58,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:58,2018-05-15 14:58:58,0.451s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:58,2018-05-15 14:58:58,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:58,2018-05-15 14:58:59,0.349s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:58:59,2018-05-15 14:58:59,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:58:59,2018-05-15 14:58:59,0.369s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 14:58:59,2018-05-15 14:59:00,0.654s,PASSED
,,,,,,
Test Cases/SignUpDealer - HiddenField (react),Chrome 66.0.3359.139,,2018-05-15 14:59:00,2018-05-15 14:59:09,9.474s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-15 14:59:00,2018-05-15 14:59:02,2.274s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-15 14:59:02,2018-05-15 14:59:03,1.154s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-15 14:59:03,2018-05-15 14:59:03,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-15 14:59:03,2018-05-15 14:59:08,4.236s,PASSED
click,Chrome 66.0.3359.139,,2018-05-15 14:59:08,2018-05-15 14:59:08,0.168s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-15 14:59:08,2018-05-15 14:59:08,0.054s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:08,2018-05-15 14:59:08,0.327s,PASSED
sendKeys,Chrome 66.0.3359.139,,2018-05-15 14:59:08,2018-05-15 14:59:08,0.134s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:08,2018-05-15 14:59:09,0.272s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-15 14:59:09,2018-05-15 14:59:09,0.034s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-15 14:59:09,2018-05-15 14:59:09,0.630s,PASSED
,,,,,,
