Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account/""])",Chrome 66.0.3359.139,,2018-05-11 09:16:02,2018-05-11 09:16:02,0.033s,PASSED
verifyMatch,Chrome 66.0.3359.139,,2018-05-11 09:16:02,2018-05-11 09:16:02,0.025s,FAILED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN,Chrome 66.0.3359.139,,2018-05-11 09:16:02,2018-05-11 09:16:13,11.411s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-11 09:16:03,2018-05-11 09:16:06,3.354s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-11 09:16:06,2018-05-11 09:16:07,1.174s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:16:07,2018-05-11 09:16:09,1.842s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-11 09:16:09,2018-05-11 09:16:10,0.874s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:10,2018-05-11 09:16:10,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:10,2018-05-11 09:16:10,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:16:10,2018-05-11 09:16:10,0.060s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:16:10,2018-05-11 09:16:10,0.156s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:16:10,2018-05-11 09:16:12,1.641s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:12,2018-05-11 09:16:12,0.072s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:12,2018-05-11 09:16:12,0.034s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:12,2018-05-11 09:16:12,0.093s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:16:12,2018-05-11 09:16:12,0.151s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:12,2018-05-11 09:16:12,0.128s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:12,2018-05-11 09:16:12,0.119s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:16:12,2018-05-11 09:16:13,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:13,2018-05-11 09:16:13,0.178s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 09:16:13,2018-05-11 09:16:13,0.703s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker,Chrome 66.0.3359.139,,2018-05-11 09:16:13,2018-05-11 09:16:24,10.147s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-11 09:16:14,2018-05-11 09:16:16,2.596s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-11 09:16:16,2018-05-11 09:16:18,1.164s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:16:18,2018-05-11 09:16:19,1.829s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-11 09:16:19,2018-05-11 09:16:20,0.702s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:20,2018-05-11 09:16:20,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:20,2018-05-11 09:16:20,0.030s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:16:20,2018-05-11 09:16:20,0.037s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:16:20,2018-05-11 09:16:21,0.288s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:16:21,2018-05-11 09:16:22,1.720s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:22,2018-05-11 09:16:22,0.102s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:22,2018-05-11 09:16:22,0.044s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:22,2018-05-11 09:16:23,0.084s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:16:23,2018-05-11 09:16:23,0.061s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:23,2018-05-11 09:16:23,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:16:23,2018-05-11 09:16:23,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:23,2018-05-11 09:16:23,0.260s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 09:16:23,2018-05-11 09:16:24,0.627s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits,Chrome 66.0.3359.139,,2018-05-11 09:16:24,2018-05-11 09:16:33,9.411s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-11 09:16:24,2018-05-11 09:16:26,2.327s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-11 09:16:26,2018-05-11 09:16:27,1.165s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:16:27,2018-05-11 09:16:29,1.763s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-11 09:16:29,2018-05-11 09:16:30,0.767s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:30,2018-05-11 09:16:30,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:30,2018-05-11 09:16:30,0.021s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:16:30,2018-05-11 09:16:30,0.051s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:16:30,2018-05-11 09:16:30,0.221s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:16:30,2018-05-11 09:16:32,1.335s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:32,2018-05-11 09:16:32,0.081s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:32,2018-05-11 09:16:32,0.070s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:32,2018-05-11 09:16:32,0.021s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:32,2018-05-11 09:16:32,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:16:32,2018-05-11 09:16:32,0.056s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:32,2018-05-11 09:16:32,0.079s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:32,2018-05-11 09:16:32,0.066s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:16:32,2018-05-11 09:16:32,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:32,2018-05-11 09:16:32,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 09:16:32,2018-05-11 09:16:33,0.960s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success,Chrome 66.0.3359.139,,2018-05-11 09:16:33,2018-05-11 09:16:42,9.047s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-11 09:16:33,2018-05-11 09:16:36,2.377s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-11 09:16:36,2018-05-11 09:16:37,1.147s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:16:37,2018-05-11 09:16:38,1.724s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-11 09:16:38,2018-05-11 09:16:39,0.687s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:39,2018-05-11 09:16:39,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:39,2018-05-11 09:16:39,0.027s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:16:39,2018-05-11 09:16:39,0.049s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:16:39,2018-05-11 09:16:40,0.503s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:16:40,2018-05-11 09:16:41,1.300s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:41,2018-05-11 09:16:41,0.088s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:41,2018-05-11 09:16:41,0.023s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:41,2018-05-11 09:16:41,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:16:41,2018-05-11 09:16:41,0.054s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:41,2018-05-11 09:16:41,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:16:41,2018-05-11 09:16:41,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:41,2018-05-11 09:16:41,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 09:16:41,2018-05-11 09:16:42,0.584s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - EmptyVIN,Chrome 66.0.3359.139,,2018-05-11 09:16:42,2018-05-11 09:16:56,13.973s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-11 09:16:42,2018-05-11 09:16:50,7.275s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:50,2018-05-11 09:16:51,1.409s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:16:51,2018-05-11 09:16:53,1.553s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:53,2018-05-11 09:16:53,0.055s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:16:53,2018-05-11 09:16:53,0.042s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:16:53,2018-05-11 09:16:53,0.129s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:16:53,2018-05-11 09:16:55,1.836s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:55,2018-05-11 09:16:55,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:55,2018-05-11 09:16:55,0.031s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:55,2018-05-11 09:16:55,0.062s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:55,2018-05-11 09:16:55,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:16:55,2018-05-11 09:16:55,0.118s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:16:55,2018-05-11 09:16:55,0.057s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:16:55,2018-05-11 09:16:55,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:16:55,2018-05-11 09:16:55,0.080s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 09:16:55,2018-05-11 09:16:56,0.637s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - NoSticker,Chrome 66.0.3359.139,,2018-05-11 09:16:56,2018-05-11 09:17:11,14.922s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-11 09:16:56,2018-05-11 09:17:04,7.249s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:04,2018-05-11 09:17:05,1.551s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:17:05,2018-05-11 09:17:07,1.520s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:07,2018-05-11 09:17:07,0.041s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:17:07,2018-05-11 09:17:07,0.037s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:17:07,2018-05-11 09:17:07,0.317s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:17:07,2018-05-11 09:17:09,2.395s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:09,2018-05-11 09:17:10,0.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:10,2018-05-11 09:17:10,0.031s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:10,2018-05-11 09:17:10,0.090s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:10,2018-05-11 09:17:10,0.118s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:17:10,2018-05-11 09:17:10,0.099s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:10,2018-05-11 09:17:10,0.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:10,2018-05-11 09:17:10,0.077s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 09:17:10,2018-05-11 09:17:11,0.957s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.139,,2018-05-11 09:17:11,2018-05-11 09:17:25,14.083s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-11 09:17:11,2018-05-11 09:17:18,6.948s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:18,2018-05-11 09:17:20,1.332s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:17:20,2018-05-11 09:17:21,1.518s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:21,2018-05-11 09:17:21,0.059s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:17:21,2018-05-11 09:17:21,0.042s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:17:21,2018-05-11 09:17:22,0.299s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:17:22,2018-05-11 09:17:24,2.341s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:24,2018-05-11 09:17:24,0.067s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:24,2018-05-11 09:17:24,0.030s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:24,2018-05-11 09:17:24,0.061s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:24,2018-05-11 09:17:24,0.074s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:17:24,2018-05-11 09:17:24,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:17:24,2018-05-11 09:17:24,0.081s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:24,2018-05-11 09:17:24,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:24,2018-05-11 09:17:24,0.036s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 09:17:24,2018-05-11 09:17:25,0.702s,PASSED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - ShortVINwith9Digits,Chrome 66.0.3359.139,,2018-05-11 09:17:25,2018-05-11 09:17:41,15.790s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-11 09:17:25,2018-05-11 09:17:32,6.886s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:32,2018-05-11 09:17:34,1.378s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:17:34,2018-05-11 09:17:35,1.620s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:35,2018-05-11 09:17:35,0.069s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:17:35,2018-05-11 09:17:35,0.065s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:17:35,2018-05-11 09:17:36,0.215s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:17:36,2018-05-11 09:17:38,2.130s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:38,2018-05-11 09:17:38,0.356s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:38,2018-05-11 09:17:38,0.032s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:38,2018-05-11 09:17:38,0.059s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:38,2018-05-11 09:17:38,0.078s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:38,2018-05-11 09:17:38,0.057s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:38,2018-05-11 09:17:39,0.599s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:39,2018-05-11 09:17:39,0.476s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:39,2018-05-11 09:17:40,0.382s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:40,2018-05-11 09:17:40,0.348s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:40,2018-05-11 09:17:40,0.045s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:17:40,2018-05-11 09:17:40,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:40,2018-05-11 09:17:40,0.040s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 09:17:40,2018-05-11 09:17:41,0.666s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail_php,Chrome 66.0.3359.139,,2018-05-11 09:17:41,2018-05-11 09:17:48,7.621s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-11 09:17:41,2018-05-11 09:17:43,2.392s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-11 09:17:43,2018-05-11 09:17:45,1.171s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:17:45,2018-05-11 09:17:46,1.699s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:46,2018-05-11 09:17:46,0.051s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-11 09:17:46,2018-05-11 09:17:46,0.078s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:46,2018-05-11 09:17:46,0.046s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:46,2018-05-11 09:17:46,0.050s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:46,2018-05-11 09:17:47,0.058s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:17:47,2018-05-11 09:17:47,0.129s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:17:47,2018-05-11 09:17:47,0.347s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:17:47,2018-05-11 09:17:47,0.179s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:47,2018-05-11 09:17:48,0.318s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:48,2018-05-11 09:17:48,0.088s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:17:48,2018-05-11 09:17:48,0.047s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 09:17:48,2018-05-11 09:17:48,0.620s,PASSED
,,,,,,
Test Cases/LoginEmptyEmail_react,Chrome 66.0.3359.139,,2018-05-11 09:17:48,2018-05-11 09:17:56,7.600s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-11 09:17:49,2018-05-11 09:17:51,2.440s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-11 09:17:51,2018-05-11 09:17:52,1.169s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""faq/""])",Chrome 66.0.3359.139,,2018-05-11 09:17:52,2018-05-11 09:17:52,0.002s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:17:52,2018-05-11 09:17:54,2.068s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-11 09:17:54,2018-05-11 09:17:54,0.109s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:54,2018-05-11 09:17:54,0.050s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:54,2018-05-11 09:17:55,0.057s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:17:55,2018-05-11 09:17:55,0.136s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:17:55,2018-05-11 09:17:55,0.276s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:17:55,2018-05-11 09:17:55,0.139s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:17:55,2018-05-11 09:17:55,0.028s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:17:55,2018-05-11 09:17:55,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-11 09:17:55,2018-05-11 09:17:55,0.051s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:17:55,2018-05-11 09:17:55,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 09:17:55,2018-05-11 09:17:56,0.642s,PASSED
,,,,,,
Test Cases/LoginSuccess_react,Chrome 66.0.3359.139,,2018-05-11 09:17:56,2018-05-11 09:18:06,10.331s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-11 09:17:56,2018-05-11 09:17:59,2.466s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-11 09:17:59,2018-05-11 09:18:00,1.168s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""faq/""])",Chrome 66.0.3359.139,,2018-05-11 09:18:00,2018-05-11 09:18:00,0.003s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:18:00,2018-05-11 09:18:02,2.251s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-11 09:18:02,2018-05-11 09:18:03,0.847s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:18:03,2018-05-11 09:18:03,0.057s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-11 09:18:03,2018-05-11 09:18:03,0.065s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:18:03,2018-05-11 09:18:03,0.038s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:18:03,2018-05-11 09:18:03,0.051s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:18:03,2018-05-11 09:18:04,0.663s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:18:04,2018-05-11 09:18:04,0.194s,PASSED
click,Chrome 66.0.3359.139,,2018-05-11 09:18:04,2018-05-11 09:18:04,0.118s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:18:04,2018-05-11 09:18:06,1.376s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.139,,2018-05-11 09:18:06,2018-05-11 09:18:06,0.012s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.139,,2018-05-11 09:18:06,2018-05-11 09:18:06,0.002s,PASSED
verifyMatch,Chrome 66.0.3359.139,,2018-05-11 09:18:06,2018-05-11 09:18:06,0.003s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-11 09:18:06,2018-05-11 09:18:06,0.060s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-11 09:18:06,2018-05-11 09:18:06,0.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:18:06,2018-05-11 09:18:06,0.048s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-11 09:18:06,2018-05-11 09:18:06,0.628s,PASSED
,,,,,,
Test Cases/LoginWrongPass_php,Chrome 66.0.3359.139,,2018-05-11 09:18:06,2018-05-11 09:18:14,8.105s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-11 09:18:07,2018-05-11 09:18:09,2.349s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-11 09:18:09,2018-05-11 09:18:10,1.183s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-11 09:18:10,2018-05-11 09:18:12,1.896s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-11 09:18:12,2018-05-11 09:18:12,0.064s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-11 09:18:12,2018-05-11 09:18:12,0.071s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:18:12,2018-05-11 09:18:12,0.042s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:18:12,2018-05-11 09:18:12,0.059s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-11 09:18:12,2018-05-11 09:18:12,0.053s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:18:12,2018-05-11 09:18:13,0.442s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-11 09:18:13,2018-05-11 09:18:13,0.301s,PASSED
