Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:35,2018-05-24 13:34:35,0.059s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:35,2018-05-24 13:34:35,0.252s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:35,2018-05-24 13:34:35,0.180s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:34:35,2018-05-24 13:34:35,0.106s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:35,2018-05-24 13:34:35,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:35,2018-05-24 13:34:35,0.033s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:35,2018-05-24 13:34:35,0.023s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:35,2018-05-24 13:34:36,0.267s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:34:36,2018-05-24 13:34:36,0.056s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:36,2018-05-24 13:34:36,0.024s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:36,2018-05-24 13:34:36,0.018s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:36,2018-05-24 13:34:36,0.320s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:34:36,2018-05-24 13:34:37,0.343s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:37,2018-05-24 13:34:37,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:37,2018-05-24 13:34:37,0.105s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:37,2018-05-24 13:34:37,0.034s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:37,2018-05-24 13:34:37,0.296s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:34:37,2018-05-24 13:34:37,0.384s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:37,2018-05-24 13:34:37,0.017s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:37,2018-05-24 13:34:37,0.017s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:34:38,2018-05-24 13:34:38,0.689s,PASSED
,,,,,,
Test Cases/SignUpConsumer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-24 13:34:38,2018-05-24 13:34:49,11.053s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:34:39,2018-05-24 13:34:41,2.247s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:34:41,2018-05-24 13:34:42,1.155s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 13:34:42,2018-05-24 13:34:42,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:34:42,2018-05-24 13:34:46,3.602s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:46,2018-05-24 13:34:46,0.065s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:46,2018-05-24 13:34:46,0.267s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:46,2018-05-24 13:34:46,0.066s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:46,2018-05-24 13:34:46,0.048s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:46,2018-05-24 13:34:46,0.247s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:46,2018-05-24 13:34:46,0.169s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:46,2018-05-24 13:34:47,0.258s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:47,2018-05-24 13:34:47,0.198s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 13:34:47,2018-05-24 13:34:47,0.175s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 13:34:47,2018-05-24 13:34:47,0.213s,PASSED
check,Chrome 66.0.3359.181,,2018-05-24 13:34:47,2018-05-24 13:34:47,0.175s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:34:47,2018-05-24 13:34:48,0.038s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 13:34:48,2018-05-24 13:34:48,0.164s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:34:48,2018-05-24 13:34:48,0.033s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 13:34:48,2018-05-24 13:34:48,0.312s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:34:48,2018-05-24 13:34:48,0.033s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 13:34:48,2018-05-24 13:34:48,0.356s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 13:34:48,2018-05-24 13:34:48,0.032s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 13:34:48,2018-05-24 13:34:49,0.366s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 13:34:49,2018-05-24 13:34:49,0.641s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields,Chrome 66.0.3359.181,,2018-05-24 13:34:49,2018-05-24 13:35:02,13.048s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 13:34:50,2018-05-24 13:34:52,2.308s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 13:34:52,2018-05-24 13:34:53,1.162s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 13:34:53,2018-05-24 13:34:53,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 13:34:53,2018-05-24 13:34:56,2.507s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:34:56,2018-05-24 13:34:56,0.136s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:56,2018-05-24 13:34:56,0.057s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:56,2018-05-24 13:34:56,0.266s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:56,2018-05-24 13:34:56,0.222s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:56,2018-05-24 13:34:56,0.211s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 13:34:56,2018-05-24 13:34:57,0.140s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:57,2018-05-24 13:34:57,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:57,2018-05-24 13:34:57,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:57,2018-05-24 13:34:57,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:57,2018-05-24 13:34:57,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:57,2018-05-24 13:34:57,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:57,2018-05-24 13:34:57,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:57,2018-05-24 13:34:57,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 13:34:57,2018-05-24 13:34:57,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 13:34:57,2018-05-24 13:34:57,0.022s,PASSED
