Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-30 08:59:47,2018-05-30 08:59:48,0.303s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 08:59:48,2018-05-30 08:59:48,0.730s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 08:59:48,2018-05-30 08:59:49,0.577s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 08:59:49,2018-05-30 08:59:49,0.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:49,2018-05-30 08:59:49,0.037s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 08:59:49,2018-05-30 08:59:49,0.072s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 08:59:49,2018-05-30 08:59:49,0.068s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 08:59:49,2018-05-30 08:59:49,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 08:59:49,2018-05-30 08:59:49,0.090s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:49,2018-05-30 08:59:49,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 08:59:49,2018-05-30 08:59:50,0.684s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-30 08:59:50,2018-05-30 08:59:59,8.710s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 08:59:50,2018-05-30 08:59:53,2.322s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 08:59:53,2018-05-30 08:59:54,1.171s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 08:59:54,2018-05-30 08:59:56,2.458s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:56,2018-05-30 08:59:56,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:56,2018-05-30 08:59:56,0.030s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 08:59:56,2018-05-30 08:59:56,0.031s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 08:59:56,2018-05-30 08:59:57,0.176s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 08:59:57,2018-05-30 08:59:57,0.667s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 08:59:57,2018-05-30 08:59:58,0.568s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:58,2018-05-30 08:59:58,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:58,2018-05-30 08:59:58,0.027s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 08:59:58,2018-05-30 08:59:58,0.069s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 08:59:58,2018-05-30 08:59:58,0.036s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:58,2018-05-30 08:59:58,0.024s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 08:59:58,2018-05-30 08:59:58,0.051s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 08:59:58,2018-05-30 08:59:58,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 08:59:58,2018-05-30 08:59:58,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 08:59:58,2018-05-30 08:59:59,0.676s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success,Chrome 66.0.3359.181,,2018-05-30 08:59:59,2018-05-30 09:00:07,8.036s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 08:59:59,2018-05-30 09:00:01,2.281s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:00:01,2018-05-30 09:00:03,1.160s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:00:03,2018-05-30 09:00:04,1.924s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:04,2018-05-30 09:00:04,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:04,2018-05-30 09:00:05,0.031s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:00:05,2018-05-30 09:00:05,0.034s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:05,2018-05-30 09:00:05,0.251s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:00:05,2018-05-30 09:00:06,0.803s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:00:06,2018-05-30 09:00:06,0.062s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:00:06,2018-05-30 09:00:06,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:06,2018-05-30 09:00:06,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:06,2018-05-30 09:00:06,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:06,2018-05-30 09:00:06,0.057s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:00:06,2018-05-30 09:00:06,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:06,2018-05-30 09:00:06,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:06,2018-05-30 09:00:06,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:00:06,2018-05-30 09:00:07,0.861s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields,Chrome 66.0.3359.181,,2018-05-30 09:00:07,2018-05-30 09:00:21,14.014s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:00:07,2018-05-30 09:00:09,2.301s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:00:09,2018-05-30 09:00:11,1.164s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-30 09:00:11,2018-05-30 09:00:11,0.042s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:00:11,2018-05-30 09:00:13,2.493s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:13,2018-05-30 09:00:13,0.061s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:13,2018-05-30 09:00:13,0.275s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:13,2018-05-30 09:00:13,0.066s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:13,2018-05-30 09:00:14,0.049s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:00:14,2018-05-30 09:00:14,0.142s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:14,2018-05-30 09:00:14,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:14,2018-05-30 09:00:14,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:14,2018-05-30 09:00:14,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:14,2018-05-30 09:00:14,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:14,2018-05-30 09:00:14,0.287s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:14,2018-05-30 09:00:14,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:14,2018-05-30 09:00:14,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:15,2018-05-30 09:00:15,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:15,2018-05-30 09:00:15,0.437s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:15,2018-05-30 09:00:15,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:15,2018-05-30 09:00:15,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:15,2018-05-30 09:00:15,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:15,2018-05-30 09:00:16,0.409s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:16,2018-05-30 09:00:16,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:16,2018-05-30 09:00:16,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:16,2018-05-30 09:00:16,0.371s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:16,2018-05-30 09:00:16,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:16,2018-05-30 09:00:17,0.403s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:17,2018-05-30 09:00:17,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:17,2018-05-30 09:00:17,0.391s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:17,2018-05-30 09:00:17,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:17,2018-05-30 09:00:17,0.434s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:17,2018-05-30 09:00:17,0.020s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:17,2018-05-30 09:00:17,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:17,2018-05-30 09:00:18,0.410s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:18,2018-05-30 09:00:18,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:18,2018-05-30 09:00:18,0.391s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:18,2018-05-30 09:00:18,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:18,2018-05-30 09:00:19,0.382s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:19,2018-05-30 09:00:19,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:19,2018-05-30 09:00:19,0.414s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:19,2018-05-30 09:00:19,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:19,2018-05-30 09:00:20,0.474s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:20,2018-05-30 09:00:20,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:20,2018-05-30 09:00:20,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:20,2018-05-30 09:00:20,0.436s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:00:20,2018-05-30 09:00:21,0.688s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-30 09:00:21,2018-05-30 09:00:30,9.589s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:00:21,2018-05-30 09:00:23,2.327s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:00:23,2018-05-30 09:00:25,1.159s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-30 09:00:25,2018-05-30 09:00:25,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:00:25,2018-05-30 09:00:27,2.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:27,2018-05-30 09:00:27,0.081s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:27,2018-05-30 09:00:27,0.256s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:00:27,2018-05-30 09:00:27,0.007s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:00:27,2018-05-30 09:00:27,0.004s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:00:27,2018-05-30 09:00:27,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:27,2018-05-30 09:00:27,0.331s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:27,2018-05-30 09:00:28,0.298s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:00:28,2018-05-30 09:00:28,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:28,2018-05-30 09:00:28,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:28,2018-05-30 09:00:28,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:28,2018-05-30 09:00:28,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:28,2018-05-30 09:00:28,0.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:28,2018-05-30 09:00:28,0.651s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:00:28,2018-05-30 09:00:29,0.081s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:29,2018-05-30 09:00:29,0.171s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:29,2018-05-30 09:00:29,0.016s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:29,2018-05-30 09:00:29,0.198s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:29,2018-05-30 09:00:30,0.683s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:00:30,2018-05-30 09:00:30,0.080s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:30,2018-05-30 09:00:30,0.078s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:30,2018-05-30 09:00:30,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:00:30,2018-05-30 09:00:30,0.671s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-30 09:00:30,2018-05-30 09:00:40,9.477s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:00:31,2018-05-30 09:00:33,2.275s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:00:33,2018-05-30 09:00:34,1.180s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-30 09:00:34,2018-05-30 09:00:34,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:00:34,2018-05-30 09:00:36,1.925s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:36,2018-05-30 09:00:36,0.072s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:36,2018-05-30 09:00:36,0.260s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:36,2018-05-30 09:00:37,0.179s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:00:37,2018-05-30 09:00:37,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:37,2018-05-30 09:00:37,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:37,2018-05-30 09:00:37,0.035s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:37,2018-05-30 09:00:37,0.039s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:37,2018-05-30 09:00:37,0.138s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:00:37,2018-05-30 09:00:37,0.072s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:37,2018-05-30 09:00:37,0.023s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:37,2018-05-30 09:00:37,0.301s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:37,2018-05-30 09:00:37,0.164s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:00:38,2018-05-30 09:00:38,0.407s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:38,2018-05-30 09:00:38,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:38,2018-05-30 09:00:38,0.072s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:38,2018-05-30 09:00:38,0.039s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:38,2018-05-30 09:00:39,0.509s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:00:39,2018-05-30 09:00:39,0.061s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:39,2018-05-30 09:00:39,0.308s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:39,2018-05-30 09:00:39,0.015s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:00:39,2018-05-30 09:00:40,0.686s,PASSED
,,,,,,
Test Cases/SignUpConsumer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-30 09:00:40,2018-05-30 09:00:51,11.001s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:00:40,2018-05-30 09:00:42,2.307s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:00:42,2018-05-30 09:00:44,1.157s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-30 09:00:44,2018-05-30 09:00:44,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:00:44,2018-05-30 09:00:46,2.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:46,2018-05-30 09:00:46,0.068s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:46,2018-05-30 09:00:46,0.347s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:46,2018-05-30 09:00:46,0.073s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:46,2018-05-30 09:00:46,0.047s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:46,2018-05-30 09:00:46,0.299s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:46,2018-05-30 09:00:47,0.220s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:47,2018-05-30 09:00:47,0.331s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:47,2018-05-30 09:00:47,0.408s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:00:47,2018-05-30 09:00:48,0.206s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:00:48,2018-05-30 09:00:48,0.261s,PASSED
check,Chrome 66.0.3359.181,,2018-05-30 09:00:48,2018-05-30 09:00:49,0.637s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:00:49,2018-05-30 09:00:49,0.035s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-30 09:00:49,2018-05-30 09:00:49,0.530s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:00:49,2018-05-30 09:00:49,0.035s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-30 09:00:49,2018-05-30 09:00:49,0.027s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:00:49,2018-05-30 09:00:49,0.072s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-30 09:00:49,2018-05-30 09:00:50,0.989s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:00:50,2018-05-30 09:00:50,0.040s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-30 09:00:50,2018-05-30 09:00:50,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:00:50,2018-05-30 09:00:51,0.650s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields,Chrome 66.0.3359.181,,2018-05-30 09:00:51,2018-05-30 09:01:05,13.801s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:00:51,2018-05-30 09:00:53,2.278s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:00:53,2018-05-30 09:00:55,1.170s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-30 09:00:55,2018-05-30 09:00:55,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:00:55,2018-05-30 09:00:56,1.912s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:00:56,2018-05-30 09:00:57,0.138s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:57,2018-05-30 09:00:57,0.050s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:57,2018-05-30 09:00:57,0.263s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:57,2018-05-30 09:00:57,0.248s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:57,2018-05-30 09:00:57,0.259s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:00:57,2018-05-30 09:00:58,0.141s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:58,2018-05-30 09:00:58,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:58,2018-05-30 09:00:58,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:58,2018-05-30 09:00:58,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:58,2018-05-30 09:00:58,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:58,2018-05-30 09:00:58,0.066s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:58,2018-05-30 09:00:58,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:58,2018-05-30 09:00:58,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:00:58,2018-05-30 09:00:58,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:00:58,2018-05-30 09:00:59,0.843s,PASSED
