Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:10,2018-05-16 16:40:10,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:10,2018-05-16 16:40:10,0.027s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:40:10,2018-05-16 16:40:11,0.961s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields (react),Chrome 66.0.3359.139,,2018-05-16 16:40:11,2018-05-16 16:40:27,16.031s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:40:11,2018-05-16 16:40:13,2.291s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:40:13,2018-05-16 16:40:14,1.141s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 16:40:14,2018-05-16 16:40:14,0.032s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:40:14,2018-05-16 16:40:20,5.444s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:20,2018-05-16 16:40:20,0.067s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:20,2018-05-16 16:40:20,0.299s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:20,2018-05-16 16:40:20,0.071s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:20,2018-05-16 16:40:20,0.076s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:40:20,2018-05-16 16:40:21,0.165s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:21,2018-05-16 16:40:21,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:21,2018-05-16 16:40:21,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:21,2018-05-16 16:40:21,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:21,2018-05-16 16:40:21,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:21,2018-05-16 16:40:21,0.185s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:21,2018-05-16 16:40:21,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:21,2018-05-16 16:40:21,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:21,2018-05-16 16:40:21,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:21,2018-05-16 16:40:21,0.267s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:21,2018-05-16 16:40:22,0.394s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:22,2018-05-16 16:40:22,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:22,2018-05-16 16:40:22,0.319s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:22,2018-05-16 16:40:22,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:22,2018-05-16 16:40:22,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:22,2018-05-16 16:40:22,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:22,2018-05-16 16:40:22,0.300s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:22,2018-05-16 16:40:22,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:22,2018-05-16 16:40:23,0.353s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:23,2018-05-16 16:40:23,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:23,2018-05-16 16:40:23,0.374s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:23,2018-05-16 16:40:23,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:23,2018-05-16 16:40:24,0.360s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:24,2018-05-16 16:40:24,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:24,2018-05-16 16:40:24,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:24,2018-05-16 16:40:24,0.296s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:24,2018-05-16 16:40:24,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:24,2018-05-16 16:40:24,0.376s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:24,2018-05-16 16:40:24,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:24,2018-05-16 16:40:25,0.348s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:25,2018-05-16 16:40:25,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:25,2018-05-16 16:40:25,0.350s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:25,2018-05-16 16:40:25,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:25,2018-05-16 16:40:26,0.405s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:26,2018-05-16 16:40:26,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:26,2018-05-16 16:40:26,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:26,2018-05-16 16:40:26,0.377s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:40:26,2018-05-16 16:40:27,0.646s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail (react),Chrome 66.0.3359.139,,2018-05-16 16:40:27,2018-05-16 16:40:37,10.692s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:40:27,2018-05-16 16:40:29,2.200s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:40:29,2018-05-16 16:40:30,1.159s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 16:40:30,2018-05-16 16:40:30,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:40:30,2018-05-16 16:40:34,3.201s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:34,2018-05-16 16:40:34,0.106s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:34,2018-05-16 16:40:34,0.252s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.139,,2018-05-16 16:40:34,2018-05-16 16:40:34,0.009s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.139,,2018-05-16 16:40:34,2018-05-16 16:40:34,0.004s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.139,,2018-05-16 16:40:34,2018-05-16 16:40:34,0.002s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:34,2018-05-16 16:40:34,0.456s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:34,2018-05-16 16:40:35,0.160s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:40:35,2018-05-16 16:40:35,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:35,2018-05-16 16:40:35,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:35,2018-05-16 16:40:35,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:35,2018-05-16 16:40:35,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:35,2018-05-16 16:40:35,0.211s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:35,2018-05-16 16:40:35,0.406s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:40:35,2018-05-16 16:40:35,0.081s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:35,2018-05-16 16:40:35,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:35,2018-05-16 16:40:35,0.015s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:35,2018-05-16 16:40:36,0.102s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:36,2018-05-16 16:40:37,1.066s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:40:37,2018-05-16 16:40:37,0.083s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:37,2018-05-16 16:40:37,0.075s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:37,2018-05-16 16:40:37,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:40:37,2018-05-16 16:40:37,0.643s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ShortAndMissmatchedPass (react),Chrome 66.0.3359.139,,2018-05-16 16:40:37,2018-05-16 16:40:48,10.138s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:40:38,2018-05-16 16:40:40,2.231s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:40:40,2018-05-16 16:40:41,1.154s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 16:40:41,2018-05-16 16:40:41,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:40:41,2018-05-16 16:40:44,3.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:44,2018-05-16 16:40:44,0.060s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:44,2018-05-16 16:40:44,0.254s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:44,2018-05-16 16:40:45,0.195s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:40:45,2018-05-16 16:40:45,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:45,2018-05-16 16:40:45,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:45,2018-05-16 16:40:45,0.038s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:45,2018-05-16 16:40:45,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:45,2018-05-16 16:40:45,0.238s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:40:45,2018-05-16 16:40:45,0.095s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:45,2018-05-16 16:40:45,0.024s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:45,2018-05-16 16:40:45,0.016s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:45,2018-05-16 16:40:45,0.288s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:40:45,2018-05-16 16:40:46,0.317s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:46,2018-05-16 16:40:46,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:46,2018-05-16 16:40:46,0.277s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:46,2018-05-16 16:40:46,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:46,2018-05-16 16:40:46,0.195s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:40:46,2018-05-16 16:40:47,0.304s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:47,2018-05-16 16:40:47,0.022s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:47,2018-05-16 16:40:47,0.016s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:40:47,2018-05-16 16:40:48,0.671s,PASSED
,,,,,,
Test Cases/SignUpConsumer - CopyBuyer (react),Chrome 66.0.3359.139,,2018-05-16 16:40:48,2018-05-16 16:40:58,10.622s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:40:48,2018-05-16 16:40:50,2.225s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:40:50,2018-05-16 16:40:51,1.166s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 16:40:51,2018-05-16 16:40:51,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:40:51,2018-05-16 16:40:54,3.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:54,2018-05-16 16:40:54,0.057s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:40:54,2018-05-16 16:40:55,0.252s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:55,2018-05-16 16:40:55,0.067s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:40:55,2018-05-16 16:40:55,0.049s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:55,2018-05-16 16:40:55,0.246s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:55,2018-05-16 16:40:55,0.177s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:55,2018-05-16 16:40:55,0.267s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:55,2018-05-16 16:40:56,0.210s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 16:40:56,2018-05-16 16:40:56,0.161s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 16:40:56,2018-05-16 16:40:56,0.188s,PASSED
check,Chrome 66.0.3359.139,,2018-05-16 16:40:56,2018-05-16 16:40:56,0.150s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:40:56,2018-05-16 16:40:56,0.035s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 16:40:56,2018-05-16 16:40:56,0.121s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:40:56,2018-05-16 16:40:57,0.427s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 16:40:57,2018-05-16 16:40:57,0.141s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:40:57,2018-05-16 16:40:57,0.055s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 16:40:57,2018-05-16 16:40:57,0.302s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 16:40:57,2018-05-16 16:40:57,0.044s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 16:40:57,2018-05-16 16:40:58,0.363s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 16:40:58,2018-05-16 16:40:58,0.666s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields (react),Chrome 66.0.3359.139,,2018-05-16 16:40:58,2018-05-16 16:41:12,13.482s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 16:40:58,2018-05-16 16:41:01,2.276s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 16:41:01,2018-05-16 16:41:02,1.147s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 16:41:02,2018-05-16 16:41:02,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 16:41:02,2018-05-16 16:41:05,2.990s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:41:05,2018-05-16 16:41:05,0.140s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:05,2018-05-16 16:41:05,0.068s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:05,2018-05-16 16:41:05,0.335s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:05,2018-05-16 16:41:06,0.238s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:06,2018-05-16 16:41:06,0.246s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 16:41:06,2018-05-16 16:41:06,0.171s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:06,2018-05-16 16:41:06,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:06,2018-05-16 16:41:06,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:06,2018-05-16 16:41:06,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:06,2018-05-16 16:41:06,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:06,2018-05-16 16:41:06,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:06,2018-05-16 16:41:06,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 16:41:07,2018-05-16 16:41:07,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 16:41:07,2018-05-16 16:41:07,0.048s,PASSED
