Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:35,2018-06-05 12:08:36,0.287s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:08:36,2018-06-05 12:08:36,0.691s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields,Chrome 66.0.3359.181,,2018-06-05 12:08:36,2018-06-05 12:08:51,14.187s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:08:37,2018-06-05 12:08:39,2.316s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:08:39,2018-06-05 12:08:40,1.147s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-05 12:08:40,2018-06-05 12:08:40,0.031s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:08:40,2018-06-05 12:08:43,2.746s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:43,2018-06-05 12:08:43,0.068s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:43,2018-06-05 12:08:43,0.290s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:43,2018-06-05 12:08:43,0.069s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:43,2018-06-05 12:08:43,0.050s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:08:43,2018-06-05 12:08:44,0.152s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:44,2018-06-05 12:08:44,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:44,2018-06-05 12:08:44,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:44,2018-06-05 12:08:44,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:44,2018-06-05 12:08:44,0.119s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:44,2018-06-05 12:08:44,0.239s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:44,2018-06-05 12:08:44,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:44,2018-06-05 12:08:44,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:44,2018-06-05 12:08:44,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:44,2018-06-05 12:08:44,0.289s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:45,2018-06-05 12:08:45,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:45,2018-06-05 12:08:45,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:45,2018-06-05 12:08:45,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:45,2018-06-05 12:08:45,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:45,2018-06-05 12:08:45,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:45,2018-06-05 12:08:45,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:45,2018-06-05 12:08:46,0.715s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:46,2018-06-05 12:08:46,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:46,2018-06-05 12:08:47,0.346s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:47,2018-06-05 12:08:47,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:47,2018-06-05 12:08:47,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:47,2018-06-05 12:08:47,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:47,2018-06-05 12:08:47,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:47,2018-06-05 12:08:47,0.414s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:47,2018-06-05 12:08:47,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:47,2018-06-05 12:08:48,0.344s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:48,2018-06-05 12:08:48,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:48,2018-06-05 12:08:48,0.332s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:48,2018-06-05 12:08:48,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:48,2018-06-05 12:08:48,0.356s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:48,2018-06-05 12:08:48,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:48,2018-06-05 12:08:49,0.538s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:49,2018-06-05 12:08:49,0.084s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:49,2018-06-05 12:08:49,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:49,2018-06-05 12:08:49,0.448s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:49,2018-06-05 12:08:50,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:50,2018-06-05 12:08:50,0.388s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:08:50,2018-06-05 12:08:51,0.717s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail,Chrome 66.0.3359.181,,2018-06-05 12:08:51,2018-06-05 12:09:01,10.363s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:08:51,2018-06-05 12:08:53,2.490s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:08:53,2018-06-05 12:08:55,1.234s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-05 12:08:55,2018-06-05 12:08:55,0.008s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:08:55,2018-06-05 12:08:57,2.719s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:57,2018-06-05 12:08:57,0.092s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:57,2018-06-05 12:08:58,0.308s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:08:58,2018-06-05 12:08:58,0.007s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:08:58,2018-06-05 12:08:58,0.005s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:08:58,2018-06-05 12:08:58,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:08:58,2018-06-05 12:08:58,0.388s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:08:58,2018-06-05 12:08:58,0.200s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:08:58,2018-06-05 12:08:58,0.120s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:58,2018-06-05 12:08:58,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:58,2018-06-05 12:08:58,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:58,2018-06-05 12:08:59,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:08:59,2018-06-05 12:08:59,0.045s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:08:59,2018-06-05 12:08:59,0.451s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:08:59,2018-06-05 12:08:59,0.414s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:59,2018-06-05 12:08:59,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:08:59,2018-06-05 12:09:00,0.352s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:00,2018-06-05 12:09:00,0.025s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:00,2018-06-05 12:09:00,0.382s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:09:00,2018-06-05 12:09:00,0.073s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:00,2018-06-05 12:09:00,0.034s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:00,2018-06-05 12:09:00,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:09:00,2018-06-05 12:09:01,0.632s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-06-05 12:09:01,2018-06-05 12:09:11,10.263s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:09:01,2018-06-05 12:09:03,2.257s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:09:03,2018-06-05 12:09:05,1.171s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-05 12:09:05,2018-06-05 12:09:05,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:09:05,2018-06-05 12:09:07,2.388s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:07,2018-06-05 12:09:07,0.064s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:07,2018-06-05 12:09:07,0.304s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:07,2018-06-05 12:09:08,0.213s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:09:08,2018-06-05 12:09:08,0.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:08,2018-06-05 12:09:08,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:08,2018-06-05 12:09:08,0.043s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:08,2018-06-05 12:09:08,0.025s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:08,2018-06-05 12:09:08,0.246s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:09:08,2018-06-05 12:09:08,0.079s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:08,2018-06-05 12:09:08,0.030s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:08,2018-06-05 12:09:08,0.023s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:08,2018-06-05 12:09:09,1.186s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:09:09,2018-06-05 12:09:09,0.077s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:09,2018-06-05 12:09:10,0.246s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:10,2018-06-05 12:09:10,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:10,2018-06-05 12:09:10,0.433s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:10,2018-06-05 12:09:10,0.147s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:09:10,2018-06-05 12:09:10,0.080s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:10,2018-06-05 12:09:10,0.018s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:10,2018-06-05 12:09:11,0.195s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:09:11,2018-06-05 12:09:11,0.682s,PASSED
,,,,,,
Test Cases/SignUpConsumer - CopyBuyer,Chrome 66.0.3359.181,,2018-06-05 12:09:11,2018-06-05 12:09:23,11.262s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:09:11,2018-06-05 12:09:14,2.292s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:09:14,2018-06-05 12:09:15,1.134s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-05 12:09:15,2018-06-05 12:09:15,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:09:15,2018-06-05 12:09:18,2.685s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:18,2018-06-05 12:09:18,0.073s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:18,2018-06-05 12:09:18,0.339s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:18,2018-06-05 12:09:18,0.075s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:18,2018-06-05 12:09:18,0.056s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:18,2018-06-05 12:09:18,0.293s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:18,2018-06-05 12:09:19,0.211s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:19,2018-06-05 12:09:19,0.306s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:19,2018-06-05 12:09:19,0.271s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:09:19,2018-06-05 12:09:19,0.214s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:09:19,2018-06-05 12:09:20,0.320s,PASSED
check,Chrome 66.0.3359.181,,2018-06-05 12:09:20,2018-06-05 12:09:20,0.244s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:09:20,2018-06-05 12:09:20,0.042s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-05 12:09:20,2018-06-05 12:09:21,1.001s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:09:21,2018-06-05 12:09:21,0.038s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-05 12:09:21,2018-06-05 12:09:21,0.239s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:09:21,2018-06-05 12:09:21,0.045s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-05 12:09:21,2018-06-05 12:09:21,0.021s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:09:21,2018-06-05 12:09:21,0.043s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-05 12:09:21,2018-06-05 12:09:22,0.379s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:09:22,2018-06-05 12:09:23,0.672s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields,Chrome 66.0.3359.181,,2018-06-05 12:09:23,2018-06-05 12:09:36,13.015s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:09:23,2018-06-05 12:09:25,2.328s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:09:25,2018-06-05 12:09:26,1.167s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-05 12:09:26,2018-06-05 12:09:26,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:09:26,2018-06-05 12:09:29,2.720s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:09:29,2018-06-05 12:09:29,0.155s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:29,2018-06-05 12:09:29,0.050s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:29,2018-06-05 12:09:29,0.256s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:29,2018-06-05 12:09:30,0.229s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:30,2018-06-05 12:09:30,0.201s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:09:30,2018-06-05 12:09:30,0.151s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:30,2018-06-05 12:09:30,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:30,2018-06-05 12:09:30,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:30,2018-06-05 12:09:30,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:30,2018-06-05 12:09:30,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:30,2018-06-05 12:09:30,0.084s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:30,2018-06-05 12:09:30,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:30,2018-06-05 12:09:30,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:09:30,2018-06-05 12:09:30,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:09:30,2018-06-05 12:09:30,0.025s,PASSED
