Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
mouseOver,Chrome 66.0.3359.139,,2018-05-14 11:19:02,2018-05-14 11:19:02,0.063s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:19:02,2018-05-14 11:19:02,0.058s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:19:02,2018-05-14 11:19:03,0.067s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:19:03,2018-05-14 11:19:03,0.375s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:19:03,2018-05-14 11:19:03,0.230s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:19:03,2018-05-14 11:19:03,0.134s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:19:03,2018-05-14 11:19:05,1.483s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.139,,2018-05-14 11:19:05,2018-05-14 11:19:05,0.020s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.139,,2018-05-14 11:19:05,2018-05-14 11:19:05,0.002s,PASSED
verifyMatch,Chrome 66.0.3359.139,,2018-05-14 11:19:05,2018-05-14 11:19:05,0.008s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:19:05,2018-05-14 11:19:05,0.048s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-14 11:19:05,2018-05-14 11:19:05,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:05,2018-05-14 11:19:05,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:19:05,2018-05-14 11:19:06,0.628s,PASSED
,,,,,,
Test Cases/LoginWrongPass_react,Chrome 66.0.3359.139,,2018-05-14 11:19:06,2018-05-14 11:19:14,8.677s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 11:19:06,2018-05-14 11:19:08,2.263s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-14 11:19:08,2018-05-14 11:19:09,1.175s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""faq/""])",Chrome 66.0.3359.139,,2018-05-14 11:19:09,2018-05-14 11:19:09,0.007s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-14 11:19:09,2018-05-14 11:19:12,2.765s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-14 11:19:12,2018-05-14 11:19:12,0.124s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:19:12,2018-05-14 11:19:12,0.063s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:19:12,2018-05-14 11:19:12,0.059s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:19:12,2018-05-14 11:19:13,0.404s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:19:13,2018-05-14 11:19:13,0.158s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:19:13,2018-05-14 11:19:13,0.122s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:13,2018-05-14 11:19:13,0.544s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:19:13,2018-05-14 11:19:13,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:13,2018-05-14 11:19:14,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:19:14,2018-05-14 11:19:14,0.662s,PASSED
,,,,,,
Test Cases/BillingInfo - CheckCurrentCard,Chrome 66.0.3359.139,,2018-05-14 11:19:14,2018-05-14 11:19:26,11.853s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 11:19:15,2018-05-14 11:19:22,7.463s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:19:22,2018-05-14 11:19:24,1.855s,PASSED
"Statement - HeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""For "", FirstName, "" "", LastName], STOP_ON_FAILURE)",Chrome 66.0.3359.139,,2018-05-14 11:19:24,2018-05-14 11:19:24,0.001s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:24,2018-05-14 11:19:24,0.198s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:19:24,2018-05-14 11:19:24,0.136s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:19:24,2018-05-14 11:19:24,0.056s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:19:24,2018-05-14 11:19:25,1.075s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:25,2018-05-14 11:19:25,0.080s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:19:25,2018-05-14 11:19:26,0.662s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields (react),Chrome 66.0.3359.139,,2018-05-14 11:19:26,2018-05-14 11:19:40,14.213s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 11:19:26,2018-05-14 11:19:29,2.262s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-14 11:19:29,2018-05-14 11:19:30,1.152s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-14 11:19:30,2018-05-14 11:19:30,0.003s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-14 11:19:30,2018-05-14 11:19:33,3.489s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:33,2018-05-14 11:19:33,0.059s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:33,2018-05-14 11:19:34,0.275s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:34,2018-05-14 11:19:34,0.077s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:34,2018-05-14 11:19:34,0.051s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:19:34,2018-05-14 11:19:34,0.160s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:34,2018-05-14 11:19:34,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:34,2018-05-14 11:19:34,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:34,2018-05-14 11:19:34,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:34,2018-05-14 11:19:34,0.058s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:34,2018-05-14 11:19:34,0.232s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:34,2018-05-14 11:19:34,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:34,2018-05-14 11:19:34,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:34,2018-05-14 11:19:35,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:35,2018-05-14 11:19:35,0.280s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:35,2018-05-14 11:19:35,0.387s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:35,2018-05-14 11:19:35,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:35,2018-05-14 11:19:35,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:35,2018-05-14 11:19:35,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:35,2018-05-14 11:19:36,0.164s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:36,2018-05-14 11:19:36,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:36,2018-05-14 11:19:36,0.478s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:36,2018-05-14 11:19:36,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:36,2018-05-14 11:19:36,0.362s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:36,2018-05-14 11:19:36,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:36,2018-05-14 11:19:37,0.349s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:37,2018-05-14 11:19:37,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:37,2018-05-14 11:19:37,0.354s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:37,2018-05-14 11:19:37,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:37,2018-05-14 11:19:37,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:37,2018-05-14 11:19:38,0.353s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:38,2018-05-14 11:19:38,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:38,2018-05-14 11:19:38,0.334s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:38,2018-05-14 11:19:38,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:38,2018-05-14 11:19:38,0.361s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:38,2018-05-14 11:19:38,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:38,2018-05-14 11:19:39,0.353s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:39,2018-05-14 11:19:39,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:39,2018-05-14 11:19:39,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:39,2018-05-14 11:19:39,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:39,2018-05-14 11:19:39,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:39,2018-05-14 11:19:40,0.343s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:19:40,2018-05-14 11:19:40,0.640s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail (react),Chrome 66.0.3359.139,,2018-05-14 11:19:40,2018-05-14 11:19:51,10.467s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 11:19:40,2018-05-14 11:19:43,2.344s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-14 11:19:43,2018-05-14 11:19:44,1.140s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-14 11:19:44,2018-05-14 11:19:44,0.001s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-14 11:19:44,2018-05-14 11:19:47,3.018s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:47,2018-05-14 11:19:47,0.061s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:47,2018-05-14 11:19:47,0.255s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.139,,2018-05-14 11:19:47,2018-05-14 11:19:47,0.017s,PASSED
"Statement - rnd = now.format(""yyyyMMddHH:mm:ssSSS"").toString()",Chrome 66.0.3359.139,,2018-05-14 11:19:47,2018-05-14 11:19:47,0.004s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.139,,2018-05-14 11:19:47,2018-05-14 11:19:47,0.002s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:19:47,2018-05-14 11:19:48,0.415s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:19:48,2018-05-14 11:19:48,0.217s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:19:48,2018-05-14 11:19:48,0.116s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:48,2018-05-14 11:19:48,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:48,2018-05-14 11:19:48,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:48,2018-05-14 11:19:48,0.093s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:48,2018-05-14 11:19:48,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:19:48,2018-05-14 11:19:49,0.432s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:19:49,2018-05-14 11:19:49,0.069s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:49,2018-05-14 11:19:49,0.075s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:49,2018-05-14 11:19:49,0.014s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:49,2018-05-14 11:19:49,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:19:49,2018-05-14 11:19:50,0.429s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:19:50,2018-05-14 11:19:50,0.168s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:50,2018-05-14 11:19:50,0.022s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:50,2018-05-14 11:19:50,0.391s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:19:50,2018-05-14 11:19:51,0.648s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields (react),Chrome 66.0.3359.139,,2018-05-14 11:19:51,2018-05-14 11:20:03,12.601s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 11:19:51,2018-05-14 11:19:53,2.308s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-14 11:19:53,2018-05-14 11:19:54,1.159s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-14 11:19:54,2018-05-14 11:19:54,0.005s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-14 11:19:54,2018-05-14 11:19:57,2.620s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:19:57,2018-05-14 11:19:57,0.128s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:57,2018-05-14 11:19:57,0.050s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:57,2018-05-14 11:19:57,0.001s,NOT_RUN
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:57,2018-05-14 11:19:58,0.289s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:58,2018-05-14 11:19:58,0.217s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:19:58,2018-05-14 11:19:58,0.133s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:58,2018-05-14 11:19:58,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:58,2018-05-14 11:19:58,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:58,2018-05-14 11:19:58,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:58,2018-05-14 11:19:58,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:58,2018-05-14 11:19:58,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:58,2018-05-14 11:19:58,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:58,2018-05-14 11:19:58,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:58,2018-05-14 11:19:58,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:58,2018-05-14 11:19:59,0.854s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:59,2018-05-14 11:19:59,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:59,2018-05-14 11:19:59,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:59,2018-05-14 11:19:59,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:59,2018-05-14 11:19:59,0.234s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:59,2018-05-14 11:19:59,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:59,2018-05-14 11:19:59,0.020s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:19:59,2018-05-14 11:19:59,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:19:59,2018-05-14 11:20:00,0.261s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:00,2018-05-14 11:20:00,0.366s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:00,2018-05-14 11:20:00,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:00,2018-05-14 11:20:00,0.313s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:00,2018-05-14 11:20:00,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:00,2018-05-14 11:20:00,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:00,2018-05-14 11:20:01,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:01,2018-05-14 11:20:01,0.325s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:01,2018-05-14 11:20:01,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:01,2018-05-14 11:20:01,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:01,2018-05-14 11:20:01,0.271s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:01,2018-05-14 11:20:01,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:01,2018-05-14 11:20:01,0.293s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:01,2018-05-14 11:20:02,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:02,2018-05-14 11:20:02,0.294s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:02,2018-05-14 11:20:02,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:02,2018-05-14 11:20:02,0.368s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:02,2018-05-14 11:20:02,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:02,2018-05-14 11:20:02,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:03,2018-05-14 11:20:03,0.044s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:20:03,2018-05-14 11:20:03,0.629s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - EmptyVIN (react),Chrome 66.0.3359.139,,2018-05-14 11:20:03,2018-05-14 11:20:13,9.867s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 11:20:04,2018-05-14 11:20:06,2.238s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-14 11:20:06,2018-05-14 11:20:07,1.142s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 11:20:07,2018-05-14 11:20:09,2.479s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:09,2018-05-14 11:20:09,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:09,2018-05-14 11:20:09,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:20:09,2018-05-14 11:20:10,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:20:10,2018-05-14 11:20:10,0.124s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:20:10,2018-05-14 11:20:12,2.466s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:12,2018-05-14 11:20:12,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:12,2018-05-14 11:20:12,0.026s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:12,2018-05-14 11:20:12,0.097s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:12,2018-05-14 11:20:12,0.048s,PASSED
verifyElementNotVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:12,2018-05-14 11:20:12,0.046s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:12,2018-05-14 11:20:12,0.044s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:20:12,2018-05-14 11:20:12,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:12,2018-05-14 11:20:12,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:20:12,2018-05-14 11:20:13,0.731s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker (react),Chrome 66.0.3359.139,,2018-05-14 11:20:13,2018-05-14 11:20:23,9.843s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 11:20:13,2018-05-14 11:20:16,2.257s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-14 11:20:16,2018-05-14 11:20:17,1.153s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 11:20:17,2018-05-14 11:20:19,2.625s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:19,2018-05-14 11:20:19,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:19,2018-05-14 11:20:19,0.021s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-14 11:20:19,2018-05-14 11:20:20,0.031s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 11:20:20,2018-05-14 11:20:20,0.264s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 11:20:20,2018-05-14 11:20:22,2.331s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:22,2018-05-14 11:20:22,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:22,2018-05-14 11:20:22,0.028s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:22,2018-05-14 11:20:22,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:22,2018-05-14 11:20:22,0.043s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-14 11:20:22,2018-05-14 11:20:22,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 11:20:22,2018-05-14 11:20:22,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-14 11:20:22,2018-05-14 11:20:22,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-14 11:20:22,2018-05-14 11:20:23,0.657s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits (react),Chrome 66.0.3359.139,,2018-05-14 11:20:23,2018-05-14 11:20:35,12.037s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-14 11:20:23,2018-05-14 11:20:26,2.299s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-14 11:20:26,2018-05-14 11:20:27,1.147s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 11:20:27,2018-05-14 11:20:30,3.502s,PASSED
