Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:55,2018-05-24 12:05:55,0.029s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:05:55,2018-05-24 12:05:55,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:05:55,2018-05-24 12:05:55,0.047s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:55,2018-05-24 12:05:55,0.047s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:05:55,2018-05-24 12:05:55,0.048s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:05:55,2018-05-24 12:05:55,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:05:55,2018-05-24 12:05:55,0.034s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:05:55,2018-05-24 12:05:56,0.695s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success,Chrome 66.0.3359.181,,2018-05-24 12:05:56,2018-05-24 12:06:07,11.047s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:05:56,2018-05-24 12:05:58,2.257s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:05:58,2018-05-24 12:06:00,1.156s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:06:00,2018-05-24 12:06:04,4.127s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:04,2018-05-24 12:06:04,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:04,2018-05-24 12:06:04,0.029s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:06:04,2018-05-24 12:06:04,0.051s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:04,2018-05-24 12:06:04,0.354s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:06:04,2018-05-24 12:06:06,1.457s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:06:06,2018-05-24 12:06:06,0.055s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:06:06,2018-05-24 12:06:06,0.099s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:06,2018-05-24 12:06:06,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:06,2018-05-24 12:06:06,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:06,2018-05-24 12:06:06,0.045s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-24 12:06:06,2018-05-24 12:06:06,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:06,2018-05-24 12:06:06,0.191s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:06,2018-05-24 12:06:06,0.034s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:06:06,2018-05-24 12:06:07,0.726s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields,Chrome 66.0.3359.181,,2018-05-24 12:06:07,2018-05-24 12:06:21,14.374s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:06:07,2018-05-24 12:06:10,2.427s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:06:10,2018-05-24 12:06:11,1.146s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:06:11,2018-05-24 12:06:11,0.030s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:06:11,2018-05-24 12:06:13,2.472s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:13,2018-05-24 12:06:13,0.068s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:13,2018-05-24 12:06:14,0.337s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:14,2018-05-24 12:06:14,0.090s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:14,2018-05-24 12:06:14,0.051s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:06:14,2018-05-24 12:06:14,0.167s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:14,2018-05-24 12:06:14,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:14,2018-05-24 12:06:14,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:14,2018-05-24 12:06:14,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:14,2018-05-24 12:06:14,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:14,2018-05-24 12:06:14,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:14,2018-05-24 12:06:14,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:14,2018-05-24 12:06:14,0.124s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:14,2018-05-24 12:06:15,0.682s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:15,2018-05-24 12:06:15,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:15,2018-05-24 12:06:15,0.460s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:15,2018-05-24 12:06:16,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:16,2018-05-24 12:06:16,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:16,2018-05-24 12:06:16,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:16,2018-05-24 12:06:16,0.397s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:16,2018-05-24 12:06:16,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:16,2018-05-24 12:06:16,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:16,2018-05-24 12:06:17,0.413s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:17,2018-05-24 12:06:17,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:17,2018-05-24 12:06:17,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:17,2018-05-24 12:06:17,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:17,2018-05-24 12:06:18,0.823s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:18,2018-05-24 12:06:18,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:18,2018-05-24 12:06:18,0.441s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:18,2018-05-24 12:06:18,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:18,2018-05-24 12:06:18,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:18,2018-05-24 12:06:18,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:18,2018-05-24 12:06:18,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:18,2018-05-24 12:06:19,0.799s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:19,2018-05-24 12:06:19,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:19,2018-05-24 12:06:20,0.299s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:20,2018-05-24 12:06:20,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:20,2018-05-24 12:06:20,0.089s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:20,2018-05-24 12:06:20,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:20,2018-05-24 12:06:20,0.420s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:20,2018-05-24 12:06:20,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:20,2018-05-24 12:06:20,0.039s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:06:21,2018-05-24 12:06:21,0.671s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-24 12:06:21,2018-05-24 12:06:32,10.545s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:06:22,2018-05-24 12:06:24,2.445s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:06:24,2018-05-24 12:06:25,1.136s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:06:25,2018-05-24 12:06:25,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:06:25,2018-05-24 12:06:28,2.430s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:28,2018-05-24 12:06:28,0.068s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:28,2018-05-24 12:06:28,0.293s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-24 12:06:28,2018-05-24 12:06:28,0.013s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-24 12:06:28,2018-05-24 12:06:28,0.004s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-24 12:06:28,2018-05-24 12:06:28,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:28,2018-05-24 12:06:28,0.421s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:28,2018-05-24 12:06:28,0.166s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:06:28,2018-05-24 12:06:29,0.100s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:29,2018-05-24 12:06:29,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:29,2018-05-24 12:06:29,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:29,2018-05-24 12:06:29,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:29,2018-05-24 12:06:29,0.042s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:29,2018-05-24 12:06:29,0.716s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:06:29,2018-05-24 12:06:30,0.086s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:30,2018-05-24 12:06:30,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:30,2018-05-24 12:06:30,0.570s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:30,2018-05-24 12:06:30,0.032s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:30,2018-05-24 12:06:31,0.793s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:06:31,2018-05-24 12:06:31,0.100s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:31,2018-05-24 12:06:31,0.021s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:31,2018-05-24 12:06:31,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:06:31,2018-05-24 12:06:32,0.698s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-24 12:06:32,2018-05-24 12:06:42,10.545s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:06:32,2018-05-24 12:06:34,2.306s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:06:34,2018-05-24 12:06:36,1.146s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:06:36,2018-05-24 12:06:36,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:06:36,2018-05-24 12:06:38,2.482s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:38,2018-05-24 12:06:38,0.062s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:38,2018-05-24 12:06:38,0.330s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:38,2018-05-24 12:06:39,0.209s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:06:39,2018-05-24 12:06:39,0.144s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:39,2018-05-24 12:06:39,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:39,2018-05-24 12:06:39,0.045s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:39,2018-05-24 12:06:39,0.029s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:39,2018-05-24 12:06:39,0.375s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:06:39,2018-05-24 12:06:39,0.082s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:39,2018-05-24 12:06:39,0.028s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:39,2018-05-24 12:06:39,0.029s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:39,2018-05-24 12:06:40,0.793s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:06:40,2018-05-24 12:06:40,0.090s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:40,2018-05-24 12:06:40,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:40,2018-05-24 12:06:41,0.422s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:41,2018-05-24 12:06:41,0.049s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:41,2018-05-24 12:06:41,0.168s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:06:41,2018-05-24 12:06:41,0.347s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:41,2018-05-24 12:06:41,0.018s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:41,2018-05-24 12:06:41,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:06:42,2018-05-24 12:06:42,0.664s,PASSED
,,,,,,
Test Cases/SignUpConsumer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-24 12:06:42,2018-05-24 12:06:53,11.082s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:06:43,2018-05-24 12:06:45,2.353s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:06:45,2018-05-24 12:06:46,1.142s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:06:46,2018-05-24 12:06:46,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:06:46,2018-05-24 12:06:48,2.417s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:48,2018-05-24 12:06:49,0.054s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:06:49,2018-05-24 12:06:49,0.352s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:49,2018-05-24 12:06:49,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:06:49,2018-05-24 12:06:49,0.052s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:49,2018-05-24 12:06:49,0.333s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:49,2018-05-24 12:06:50,0.238s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:50,2018-05-24 12:06:50,0.332s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:50,2018-05-24 12:06:50,0.244s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-24 12:06:50,2018-05-24 12:06:50,0.213s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-24 12:06:50,2018-05-24 12:06:51,0.332s,PASSED
check,Chrome 66.0.3359.181,,2018-05-24 12:06:51,2018-05-24 12:06:51,0.237s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:06:51,2018-05-24 12:06:51,0.363s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 12:06:51,2018-05-24 12:06:51,0.045s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:06:51,2018-05-24 12:06:52,0.453s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 12:06:52,2018-05-24 12:06:52,0.026s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:06:52,2018-05-24 12:06:52,0.080s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 12:06:52,2018-05-24 12:06:52,0.405s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-24 12:06:52,2018-05-24 12:06:52,0.044s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-24 12:06:52,2018-05-24 12:06:53,0.437s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-24 12:06:53,2018-05-24 12:06:53,0.664s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields,Chrome 66.0.3359.181,,2018-05-24 12:06:53,2018-05-24 12:07:08,14.967s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-24 12:06:54,2018-05-24 12:06:56,2.402s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-24 12:06:56,2018-05-24 12:06:57,1.155s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-24 12:06:57,2018-05-24 12:06:57,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-24 12:06:57,2018-05-24 12:07:01,3.530s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:07:01,2018-05-24 12:07:01,0.161s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:01,2018-05-24 12:07:01,0.087s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:01,2018-05-24 12:07:01,0.358s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:01,2018-05-24 12:07:02,0.261s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:02,2018-05-24 12:07:02,0.266s,PASSED
click,Chrome 66.0.3359.181,,2018-05-24 12:07:02,2018-05-24 12:07:02,0.185s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:02,2018-05-24 12:07:02,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:02,2018-05-24 12:07:02,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:02,2018-05-24 12:07:02,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:02,2018-05-24 12:07:02,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:02,2018-05-24 12:07:02,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:02,2018-05-24 12:07:02,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:02,2018-05-24 12:07:02,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-24 12:07:02,2018-05-24 12:07:02,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-24 12:07:02,2018-05-24 12:07:03,1.071s,PASSED
