Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:24,2018-05-23 11:37:24,0.369s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:24,2018-05-23 11:37:24,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:24,2018-05-23 11:37:24,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:24,2018-05-23 11:37:25,0.358s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:25,2018-05-23 11:37:25,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:25,2018-05-23 11:37:25,0.336s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:25,2018-05-23 11:37:25,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:25,2018-05-23 11:37:26,0.349s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:26,2018-05-23 11:37:26,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:26,2018-05-23 11:37:26,0.337s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:26,2018-05-23 11:37:26,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:26,2018-05-23 11:37:26,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:26,2018-05-23 11:37:26,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:26,2018-05-23 11:37:27,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:27,2018-05-23 11:37:27,0.388s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:37:27,2018-05-23 11:37:28,0.705s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-23 11:37:28,2018-05-23 11:37:38,10.300s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:37:28,2018-05-23 11:37:30,2.277s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:37:30,2018-05-23 11:37:31,1.175s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 11:37:31,2018-05-23 11:37:31,0.004s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:37:31,2018-05-23 11:37:34,2.844s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:34,2018-05-23 11:37:34,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:34,2018-05-23 11:37:34,0.266s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 11:37:34,2018-05-23 11:37:34,0.007s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 11:37:34,2018-05-23 11:37:34,0.004s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 11:37:34,2018-05-23 11:37:34,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:34,2018-05-23 11:37:35,0.363s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:35,2018-05-23 11:37:35,0.171s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:37:35,2018-05-23 11:37:35,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:35,2018-05-23 11:37:35,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:35,2018-05-23 11:37:35,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:35,2018-05-23 11:37:35,0.012s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:35,2018-05-23 11:37:35,0.273s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:35,2018-05-23 11:37:36,0.407s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:37:36,2018-05-23 11:37:36,0.074s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:36,2018-05-23 11:37:36,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:36,2018-05-23 11:37:36,0.016s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:36,2018-05-23 11:37:36,0.369s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:36,2018-05-23 11:37:37,0.766s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:37:37,2018-05-23 11:37:37,0.078s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:37,2018-05-23 11:37:37,0.017s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:37,2018-05-23 11:37:37,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:37:37,2018-05-23 11:37:38,0.687s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-23 11:37:38,2018-05-23 11:37:48,10.279s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:37:38,2018-05-23 11:37:40,2.260s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:37:40,2018-05-23 11:37:41,1.157s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 11:37:41,2018-05-23 11:37:41,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:37:41,2018-05-23 11:37:45,3.116s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:45,2018-05-23 11:37:45,0.108s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:45,2018-05-23 11:37:45,0.271s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:45,2018-05-23 11:37:45,0.165s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:37:45,2018-05-23 11:37:45,0.116s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:45,2018-05-23 11:37:45,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:45,2018-05-23 11:37:45,0.037s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:45,2018-05-23 11:37:45,0.022s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:45,2018-05-23 11:37:46,0.216s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:37:46,2018-05-23 11:37:46,0.069s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:46,2018-05-23 11:37:46,0.025s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:46,2018-05-23 11:37:46,0.018s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:46,2018-05-23 11:37:46,0.565s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:37:46,2018-05-23 11:37:46,0.074s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:46,2018-05-23 11:37:46,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:46,2018-05-23 11:37:46,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:46,2018-05-23 11:37:47,0.362s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:47,2018-05-23 11:37:47,0.160s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:37:47,2018-05-23 11:37:47,0.264s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:47,2018-05-23 11:37:47,0.017s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:47,2018-05-23 11:37:48,0.400s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:37:48,2018-05-23 11:37:48,0.634s,PASSED
,,,,,,
Test Cases/SignUpConsumer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-23 11:37:48,2018-05-23 11:37:59,10.343s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:37:48,2018-05-23 11:37:51,2.247s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:37:51,2018-05-23 11:37:52,1.161s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 11:37:52,2018-05-23 11:37:52,0.021s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:37:52,2018-05-23 11:37:54,2.576s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:54,2018-05-23 11:37:54,0.063s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:37:54,2018-05-23 11:37:55,0.271s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:55,2018-05-23 11:37:55,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:37:55,2018-05-23 11:37:55,0.063s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:55,2018-05-23 11:37:55,0.247s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:55,2018-05-23 11:37:55,0.173s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:55,2018-05-23 11:37:55,0.244s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:55,2018-05-23 11:37:56,0.190s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 11:37:56,2018-05-23 11:37:56,0.181s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 11:37:56,2018-05-23 11:37:56,0.318s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 11:37:56,2018-05-23 11:37:56,0.192s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:37:56,2018-05-23 11:37:56,0.037s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 11:37:56,2018-05-23 11:37:57,0.238s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:37:57,2018-05-23 11:37:57,0.053s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 11:37:57,2018-05-23 11:37:57,0.271s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:37:57,2018-05-23 11:37:57,0.183s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 11:37:57,2018-05-23 11:37:57,0.024s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 11:37:57,2018-05-23 11:37:58,0.053s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 11:37:58,2018-05-23 11:37:58,0.317s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 11:37:58,2018-05-23 11:37:59,0.683s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields,Chrome 66.0.3359.181,,2018-05-23 11:37:59,2018-05-23 11:38:13,14.026s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 11:37:59,2018-05-23 11:38:01,2.256s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 11:38:01,2018-05-23 11:38:02,1.148s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 11:38:02,2018-05-23 11:38:02,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 11:38:02,2018-05-23 11:38:05,3.108s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:38:05,2018-05-23 11:38:05,0.129s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:05,2018-05-23 11:38:05,0.053s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:05,2018-05-23 11:38:06,0.322s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:06,2018-05-23 11:38:06,0.217s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:06,2018-05-23 11:38:06,0.227s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 11:38:06,2018-05-23 11:38:06,0.130s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:06,2018-05-23 11:38:06,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:06,2018-05-23 11:38:06,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:06,2018-05-23 11:38:06,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:06,2018-05-23 11:38:06,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:06,2018-05-23 11:38:06,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:06,2018-05-23 11:38:06,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:06,2018-05-23 11:38:07,0.246s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 11:38:07,2018-05-23 11:38:07,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 11:38:07,2018-05-23 11:38:07,0.031s,PASSED
