Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:21,2018-06-01 10:07:21,0.040s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:21,2018-06-01 10:07:21,0.026s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:07:21,2018-06-01 10:07:21,0.042s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:07:21,2018-06-01 10:07:21,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:21,2018-06-01 10:07:21,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:07:21,2018-06-01 10:07:22,0.708s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success,Chrome 66.0.3359.181,,2018-06-01 10:07:22,2018-06-01 10:07:30,8.810s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:07:22,2018-06-01 10:07:24,2.290s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:07:24,2018-06-01 10:07:25,1.160s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:07:25,2018-06-01 10:07:28,2.515s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:28,2018-06-01 10:07:28,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:28,2018-06-01 10:07:28,0.029s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:07:28,2018-06-01 10:07:28,0.032s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:07:28,2018-06-01 10:07:28,0.261s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:07:28,2018-06-01 10:07:29,0.825s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:07:29,2018-06-01 10:07:29,0.131s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:07:29,2018-06-01 10:07:29,0.088s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:29,2018-06-01 10:07:29,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:29,2018-06-01 10:07:29,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:29,2018-06-01 10:07:30,0.074s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:07:30,2018-06-01 10:07:30,0.087s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:30,2018-06-01 10:07:30,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:30,2018-06-01 10:07:30,0.049s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:07:30,2018-06-01 10:07:30,0.730s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields,Chrome 66.0.3359.181,,2018-06-01 10:07:30,2018-06-01 10:07:43,12.067s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:07:31,2018-06-01 10:07:33,2.358s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:07:33,2018-06-01 10:07:34,1.172s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-01 10:07:34,2018-06-01 10:07:34,0.027s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:07:34,2018-06-01 10:07:36,2.196s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:36,2018-06-01 10:07:36,0.056s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:36,2018-06-01 10:07:37,0.270s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:37,2018-06-01 10:07:37,0.077s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:37,2018-06-01 10:07:37,0.045s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:07:37,2018-06-01 10:07:37,0.133s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:37,2018-06-01 10:07:37,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:37,2018-06-01 10:07:37,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:37,2018-06-01 10:07:37,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:37,2018-06-01 10:07:37,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:37,2018-06-01 10:07:37,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:37,2018-06-01 10:07:37,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:37,2018-06-01 10:07:37,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:37,2018-06-01 10:07:38,0.315s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:38,2018-06-01 10:07:38,0.373s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:38,2018-06-01 10:07:38,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:38,2018-06-01 10:07:38,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:38,2018-06-01 10:07:38,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:38,2018-06-01 10:07:38,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:38,2018-06-01 10:07:38,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:38,2018-06-01 10:07:39,0.516s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:39,2018-06-01 10:07:39,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:39,2018-06-01 10:07:39,0.288s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:39,2018-06-01 10:07:39,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:39,2018-06-01 10:07:39,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:39,2018-06-01 10:07:39,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:39,2018-06-01 10:07:40,0.291s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:40,2018-06-01 10:07:40,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:40,2018-06-01 10:07:40,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:40,2018-06-01 10:07:40,0.294s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:40,2018-06-01 10:07:40,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:40,2018-06-01 10:07:40,0.308s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:40,2018-06-01 10:07:40,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:40,2018-06-01 10:07:40,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:41,2018-06-01 10:07:41,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:41,2018-06-01 10:07:41,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:41,2018-06-01 10:07:41,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:41,2018-06-01 10:07:41,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:41,2018-06-01 10:07:41,0.356s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:41,2018-06-01 10:07:41,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:41,2018-06-01 10:07:42,0.341s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:42,2018-06-01 10:07:42,0.034s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:07:42,2018-06-01 10:07:43,0.649s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail,Chrome 66.0.3359.181,,2018-06-01 10:07:43,2018-06-01 10:07:52,9.491s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:07:43,2018-06-01 10:07:45,2.296s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:07:45,2018-06-01 10:07:46,1.159s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-01 10:07:46,2018-06-01 10:07:46,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:07:46,2018-06-01 10:07:48,2.107s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:48,2018-06-01 10:07:48,0.076s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:48,2018-06-01 10:07:49,0.267s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:07:49,2018-06-01 10:07:49,0.005s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:07:49,2018-06-01 10:07:49,0.003s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:07:49,2018-06-01 10:07:49,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:07:49,2018-06-01 10:07:49,0.385s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:07:49,2018-06-01 10:07:49,0.153s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:07:49,2018-06-01 10:07:49,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:49,2018-06-01 10:07:49,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:49,2018-06-01 10:07:49,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:49,2018-06-01 10:07:49,0.020s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:49,2018-06-01 10:07:50,0.215s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:07:50,2018-06-01 10:07:50,0.442s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:07:50,2018-06-01 10:07:50,0.066s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:50,2018-06-01 10:07:50,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:50,2018-06-01 10:07:50,0.015s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:50,2018-06-01 10:07:50,0.295s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:07:50,2018-06-01 10:07:51,0.699s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:07:51,2018-06-01 10:07:51,0.096s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:51,2018-06-01 10:07:51,0.018s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:51,2018-06-01 10:07:51,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:07:51,2018-06-01 10:07:52,0.678s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-06-01 10:07:52,2018-06-01 10:08:01,9.162s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:07:52,2018-06-01 10:07:54,2.272s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:07:54,2018-06-01 10:07:56,1.153s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-01 10:07:56,2018-06-01 10:07:56,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:07:56,2018-06-01 10:07:58,2.019s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:58,2018-06-01 10:07:58,0.081s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:58,2018-06-01 10:07:58,0.290s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:07:58,2018-06-01 10:07:58,0.259s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:07:58,2018-06-01 10:07:58,0.165s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:58,2018-06-01 10:07:58,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:07:58,2018-06-01 10:07:59,0.044s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:59,2018-06-01 10:07:59,0.029s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:07:59,2018-06-01 10:07:59,0.219s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:07:59,2018-06-01 10:07:59,0.071s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:59,2018-06-01 10:07:59,0.029s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:59,2018-06-01 10:07:59,0.021s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:07:59,2018-06-01 10:07:59,0.274s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:07:59,2018-06-01 10:07:59,0.315s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:07:59,2018-06-01 10:08:00,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:00,2018-06-01 10:08:00,0.191s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:00,2018-06-01 10:08:00,0.035s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:00,2018-06-01 10:08:00,0.181s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:00,2018-06-01 10:08:00,0.289s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:00,2018-06-01 10:08:00,0.016s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:00,2018-06-01 10:08:00,0.014s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:08:01,2018-06-01 10:08:01,0.674s,PASSED
,,,,,,
Test Cases/SignUpConsumer - CopyBuyer,Chrome 66.0.3359.181,,2018-06-01 10:08:01,2018-06-01 10:08:11,9.957s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:08:01,2018-06-01 10:08:04,2.240s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:08:04,2018-06-01 10:08:05,1.165s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-01 10:08:05,2018-06-01 10:08:05,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:08:05,2018-06-01 10:08:07,2.465s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:07,2018-06-01 10:08:07,0.058s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:07,2018-06-01 10:08:08,0.264s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:08,2018-06-01 10:08:08,0.075s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:08,2018-06-01 10:08:08,0.051s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:08,2018-06-01 10:08:08,0.248s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:08,2018-06-01 10:08:08,0.183s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:08,2018-06-01 10:08:08,0.262s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:08,2018-06-01 10:08:09,0.197s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:08:09,2018-06-01 10:08:09,0.175s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:08:09,2018-06-01 10:08:09,0.242s,PASSED
check,Chrome 66.0.3359.181,,2018-06-01 10:08:09,2018-06-01 10:08:09,0.169s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:08:09,2018-06-01 10:08:09,0.038s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-01 10:08:09,2018-06-01 10:08:10,0.755s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:08:10,2018-06-01 10:08:10,0.038s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-01 10:08:10,2018-06-01 10:08:10,0.301s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:08:10,2018-06-01 10:08:10,0.060s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-01 10:08:10,2018-06-01 10:08:10,0.020s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:08:10,2018-06-01 10:08:10,0.107s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-06-01 10:08:10,2018-06-01 10:08:10,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:08:10,2018-06-01 10:08:11,0.656s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields,Chrome 66.0.3359.181,,2018-06-01 10:08:11,2018-06-01 10:08:24,12.364s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:08:11,2018-06-01 10:08:14,2.291s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:08:14,2018-06-01 10:08:15,1.161s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-06-01 10:08:15,2018-06-01 10:08:15,0.005s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:08:15,2018-06-01 10:08:17,2.068s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:17,2018-06-01 10:08:17,0.127s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:17,2018-06-01 10:08:17,0.060s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:17,2018-06-01 10:08:17,0.271s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:17,2018-06-01 10:08:18,0.227s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:18,2018-06-01 10:08:18,0.233s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:08:18,2018-06-01 10:08:18,0.137s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:18,2018-06-01 10:08:18,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:18,2018-06-01 10:08:18,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:18,2018-06-01 10:08:18,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:18,2018-06-01 10:08:18,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:18,2018-06-01 10:08:18,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:18,2018-06-01 10:08:18,0.091s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:18,2018-06-01 10:08:18,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:08:18,2018-06-01 10:08:18,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:08:18,2018-06-01 10:08:18,0.020s,PASSED
