Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:35:15,2018-05-23 13:35:15,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:15,2018-05-23 13:35:15,0.033s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:35:15,2018-05-23 13:35:15,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:15,2018-05-23 13:35:15,0.035s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:35:15,2018-05-23 13:35:15,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:15,2018-05-23 13:35:15,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:15,2018-05-23 13:35:16,0.235s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:35:16,2018-05-23 13:35:16,0.654s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-23 13:35:16,2018-05-23 13:35:26,9.572s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:35:17,2018-05-23 13:35:19,2.300s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:35:19,2018-05-23 13:35:20,1.164s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:35:20,2018-05-23 13:35:23,2.711s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:23,2018-05-23 13:35:23,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:23,2018-05-23 13:35:23,0.030s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:35:23,2018-05-23 13:35:23,0.032s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:35:23,2018-05-23 13:35:23,0.188s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:35:23,2018-05-23 13:35:25,1.482s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:35:25,2018-05-23 13:35:25,0.063s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:25,2018-05-23 13:35:25,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:25,2018-05-23 13:35:25,0.026s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:35:25,2018-05-23 13:35:25,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:25,2018-05-23 13:35:25,0.049s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:25,2018-05-23 13:35:25,0.032s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:35:25,2018-05-23 13:35:25,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:35:25,2018-05-23 13:35:25,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:25,2018-05-23 13:35:25,0.186s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:35:25,2018-05-23 13:35:26,0.680s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success,Chrome 66.0.3359.181,,2018-05-23 13:35:26,2018-05-23 13:35:35,9.194s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:35:26,2018-05-23 13:35:28,2.288s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:35:28,2018-05-23 13:35:30,1.142s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:35:30,2018-05-23 13:35:32,2.787s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:32,2018-05-23 13:35:32,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:32,2018-05-23 13:35:32,0.031s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:35:32,2018-05-23 13:35:32,0.033s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:35:32,2018-05-23 13:35:33,0.238s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:35:33,2018-05-23 13:35:34,1.446s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:35:34,2018-05-23 13:35:34,0.050s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:35:34,2018-05-23 13:35:34,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:34,2018-05-23 13:35:34,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:34,2018-05-23 13:35:34,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:34,2018-05-23 13:35:34,0.053s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-23 13:35:34,2018-05-23 13:35:34,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:34,2018-05-23 13:35:34,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:34,2018-05-23 13:35:34,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:35:34,2018-05-23 13:35:35,0.681s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields,Chrome 66.0.3359.181,,2018-05-23 13:35:35,2018-05-23 13:35:49,14.105s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:35:36,2018-05-23 13:35:38,2.282s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:35:38,2018-05-23 13:35:39,1.177s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:35:39,2018-05-23 13:35:39,0.043s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:35:39,2018-05-23 13:35:42,3.202s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:42,2018-05-23 13:35:42,0.068s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:42,2018-05-23 13:35:43,0.282s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:43,2018-05-23 13:35:43,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:43,2018-05-23 13:35:43,0.046s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:35:43,2018-05-23 13:35:43,0.141s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:43,2018-05-23 13:35:43,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:43,2018-05-23 13:35:43,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:43,2018-05-23 13:35:43,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:43,2018-05-23 13:35:43,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:43,2018-05-23 13:35:43,0.311s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:43,2018-05-23 13:35:43,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:43,2018-05-23 13:35:43,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:43,2018-05-23 13:35:43,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:43,2018-05-23 13:35:44,0.281s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:44,2018-05-23 13:35:44,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:44,2018-05-23 13:35:44,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:45,2018-05-23 13:35:45,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:45,2018-05-23 13:35:45,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:45,2018-05-23 13:35:45,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:45,2018-05-23 13:35:45,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:45,2018-05-23 13:35:45,0.344s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:45,2018-05-23 13:35:45,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:45,2018-05-23 13:35:45,0.398s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:45,2018-05-23 13:35:45,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:45,2018-05-23 13:35:46,0.341s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:46,2018-05-23 13:35:46,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:46,2018-05-23 13:35:46,0.368s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:46,2018-05-23 13:35:46,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:46,2018-05-23 13:35:46,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:46,2018-05-23 13:35:47,0.328s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:47,2018-05-23 13:35:47,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:47,2018-05-23 13:35:47,0.296s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:47,2018-05-23 13:35:47,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:47,2018-05-23 13:35:47,0.312s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:47,2018-05-23 13:35:47,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:47,2018-05-23 13:35:48,0.344s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:48,2018-05-23 13:35:48,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:48,2018-05-23 13:35:48,0.410s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:48,2018-05-23 13:35:48,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:48,2018-05-23 13:35:48,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:48,2018-05-23 13:35:49,0.356s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:35:49,2018-05-23 13:35:49,0.684s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-23 13:35:49,2018-05-23 13:36:00,10.596s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:35:49,2018-05-23 13:35:52,2.223s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:35:52,2018-05-23 13:35:53,1.159s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:35:53,2018-05-23 13:35:53,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:35:53,2018-05-23 13:35:56,2.870s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:56,2018-05-23 13:35:56,0.067s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:56,2018-05-23 13:35:56,0.262s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:35:56,2018-05-23 13:35:56,0.010s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:35:56,2018-05-23 13:35:56,0.001s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:35:56,2018-05-23 13:35:56,0.000s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:35:56,2018-05-23 13:35:56,0.337s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:35:56,2018-05-23 13:35:57,0.156s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:35:57,2018-05-23 13:35:57,0.102s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:57,2018-05-23 13:35:57,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:57,2018-05-23 13:35:57,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:57,2018-05-23 13:35:57,0.011s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:57,2018-05-23 13:35:57,0.052s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:35:57,2018-05-23 13:35:57,0.398s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:35:57,2018-05-23 13:35:58,0.096s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:58,2018-05-23 13:35:58,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:58,2018-05-23 13:35:58,0.705s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:35:58,2018-05-23 13:35:58,0.063s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:35:58,2018-05-23 13:35:59,0.706s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:35:59,2018-05-23 13:35:59,0.073s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:59,2018-05-23 13:35:59,0.014s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:35:59,2018-05-23 13:35:59,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:35:59,2018-05-23 13:36:00,0.711s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-23 13:36:00,2018-05-23 13:36:10,10.363s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:36:00,2018-05-23 13:36:02,2.227s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:36:02,2018-05-23 13:36:03,1.156s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:36:03,2018-05-23 13:36:03,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:36:03,2018-05-23 13:36:07,3.268s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:07,2018-05-23 13:36:07,0.055s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:07,2018-05-23 13:36:07,0.275s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:07,2018-05-23 13:36:07,0.169s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:07,2018-05-23 13:36:07,0.107s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:07,2018-05-23 13:36:07,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:07,2018-05-23 13:36:07,0.046s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:07,2018-05-23 13:36:07,0.009s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:07,2018-05-23 13:36:08,0.246s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:08,2018-05-23 13:36:08,0.062s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:08,2018-05-23 13:36:08,0.022s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:08,2018-05-23 13:36:08,0.021s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:08,2018-05-23 13:36:08,0.650s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:08,2018-05-23 13:36:08,0.064s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:08,2018-05-23 13:36:08,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:09,2018-05-23 13:36:09,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:09,2018-05-23 13:36:09,0.032s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:09,2018-05-23 13:36:09,0.145s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:09,2018-05-23 13:36:09,0.233s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:09,2018-05-23 13:36:09,0.014s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:09,2018-05-23 13:36:10,0.349s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:36:10,2018-05-23 13:36:10,0.698s,PASSED
,,,,,,
Test Cases/SignUpConsumer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-23 13:36:10,2018-05-23 13:36:20,9.997s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:36:10,2018-05-23 13:36:13,2.189s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:36:13,2018-05-23 13:36:14,1.157s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:36:14,2018-05-23 13:36:14,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:36:14,2018-05-23 13:36:16,2.563s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:16,2018-05-23 13:36:16,0.070s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:16,2018-05-23 13:36:17,0.245s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:17,2018-05-23 13:36:17,0.064s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:17,2018-05-23 13:36:17,0.057s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:17,2018-05-23 13:36:17,0.245s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:17,2018-05-23 13:36:17,0.165s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:17,2018-05-23 13:36:17,0.256s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:17,2018-05-23 13:36:18,0.189s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:36:18,2018-05-23 13:36:18,0.197s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:36:18,2018-05-23 13:36:18,0.202s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 13:36:18,2018-05-23 13:36:18,0.219s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:36:18,2018-05-23 13:36:18,0.050s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:36:18,2018-05-23 13:36:19,0.491s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:36:19,2018-05-23 13:36:19,0.042s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:36:19,2018-05-23 13:36:19,0.380s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:36:19,2018-05-23 13:36:19,0.068s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:36:19,2018-05-23 13:36:19,0.021s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:36:19,2018-05-23 13:36:19,0.042s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:36:19,2018-05-23 13:36:20,0.254s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:36:20,2018-05-23 13:36:20,0.659s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields,Chrome 66.0.3359.181,,2018-05-23 13:36:20,2018-05-23 13:36:33,12.942s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:36:20,2018-05-23 13:36:23,2.250s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:36:23,2018-05-23 13:36:24,1.156s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:36:24,2018-05-23 13:36:24,0.021s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:36:24,2018-05-23 13:36:26,2.574s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:26,2018-05-23 13:36:27,0.148s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:27,2018-05-23 13:36:27,0.053s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:27,2018-05-23 13:36:27,0.267s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:27,2018-05-23 13:36:27,0.211s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:27,2018-05-23 13:36:27,0.207s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:36:27,2018-05-23 13:36:27,0.139s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:27,2018-05-23 13:36:27,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:27,2018-05-23 13:36:27,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:27,2018-05-23 13:36:27,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:27,2018-05-23 13:36:28,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:28,2018-05-23 13:36:28,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:28,2018-05-23 13:36:28,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:28,2018-05-23 13:36:28,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:36:28,2018-05-23 13:36:28,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:36:28,2018-05-23 13:36:28,0.523s,PASSED
