Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:34,2018-05-23 13:14:34,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:34,2018-05-23 13:14:34,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:34,2018-05-23 13:14:34,0.285s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:34,2018-05-23 13:14:34,0.020s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:34,2018-05-23 13:14:35,0.360s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:35,2018-05-23 13:14:35,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:35,2018-05-23 13:14:35,0.328s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:35,2018-05-23 13:14:35,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:35,2018-05-23 13:14:35,0.376s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:35,2018-05-23 13:14:35,0.011s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:35,2018-05-23 13:14:36,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:36,2018-05-23 13:14:36,0.368s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:36,2018-05-23 13:14:36,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:36,2018-05-23 13:14:36,0.339s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:36,2018-05-23 13:14:36,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:36,2018-05-23 13:14:37,0.321s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:37,2018-05-23 13:14:37,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:37,2018-05-23 13:14:37,0.408s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:37,2018-05-23 13:14:37,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:37,2018-05-23 13:14:38,0.428s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:38,2018-05-23 13:14:38,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:38,2018-05-23 13:14:38,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:38,2018-05-23 13:14:38,0.429s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:14:38,2018-05-23 13:14:39,0.651s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-23 13:14:39,2018-05-23 13:14:50,11.345s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:14:39,2018-05-23 13:14:41,2.346s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:14:41,2018-05-23 13:14:42,1.179s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:14:42,2018-05-23 13:14:42,0.020s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:14:42,2018-05-23 13:14:46,3.842s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:46,2018-05-23 13:14:46,0.060s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:46,2018-05-23 13:14:47,0.258s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-23 13:14:47,2018-05-23 13:14:47,0.007s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-23 13:14:47,2018-05-23 13:14:47,0.004s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-23 13:14:47,2018-05-23 13:14:47,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:14:47,2018-05-23 13:14:47,0.385s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:14:47,2018-05-23 13:14:47,0.163s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:14:47,2018-05-23 13:14:47,0.100s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:47,2018-05-23 13:14:47,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:47,2018-05-23 13:14:47,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:47,2018-05-23 13:14:47,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:47,2018-05-23 13:14:48,0.179s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:14:48,2018-05-23 13:14:48,0.418s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:14:48,2018-05-23 13:14:48,0.161s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:48,2018-05-23 13:14:48,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:48,2018-05-23 13:14:49,0.617s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:49,2018-05-23 13:14:49,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:14:49,2018-05-23 13:14:49,0.397s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:14:49,2018-05-23 13:14:49,0.077s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:49,2018-05-23 13:14:49,0.028s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:49,2018-05-23 13:14:49,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:14:49,2018-05-23 13:14:50,0.683s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-23 13:14:50,2018-05-23 13:15:00,10.336s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:14:50,2018-05-23 13:14:53,2.284s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:14:53,2018-05-23 13:14:54,1.151s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:14:54,2018-05-23 13:14:54,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:14:54,2018-05-23 13:14:57,3.311s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:57,2018-05-23 13:14:57,0.053s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:57,2018-05-23 13:14:57,0.251s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:14:57,2018-05-23 13:14:58,0.164s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:14:58,2018-05-23 13:14:58,0.103s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:58,2018-05-23 13:14:58,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:58,2018-05-23 13:14:58,0.051s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:58,2018-05-23 13:14:58,0.009s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:14:58,2018-05-23 13:14:58,0.131s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:14:58,2018-05-23 13:14:58,0.062s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:58,2018-05-23 13:14:58,0.023s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:58,2018-05-23 13:14:58,0.219s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:14:58,2018-05-23 13:14:58,0.246s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:14:58,2018-05-23 13:14:59,0.228s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:59,2018-05-23 13:14:59,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:59,2018-05-23 13:14:59,0.336s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:14:59,2018-05-23 13:14:59,0.032s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:14:59,2018-05-23 13:14:59,0.406s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:14:59,2018-05-23 13:14:59,0.058s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:14:59,2018-05-23 13:15:00,0.279s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:00,2018-05-23 13:15:00,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:15:00,2018-05-23 13:15:00,0.653s,PASSED
,,,,,,
Test Cases/SignUpConsumer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-23 13:15:00,2018-05-23 13:15:11,10.998s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:15:01,2018-05-23 13:15:03,2.254s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:15:03,2018-05-23 13:15:04,1.162s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:15:04,2018-05-23 13:15:04,0.010s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:15:04,2018-05-23 13:15:07,3.435s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:07,2018-05-23 13:15:08,0.058s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:08,2018-05-23 13:15:08,0.255s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:08,2018-05-23 13:15:08,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:08,2018-05-23 13:15:08,0.053s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:15:08,2018-05-23 13:15:08,0.249s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:15:08,2018-05-23 13:15:08,0.186s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:15:08,2018-05-23 13:15:09,0.252s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:15:09,2018-05-23 13:15:09,0.188s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-23 13:15:09,2018-05-23 13:15:09,0.159s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-23 13:15:09,2018-05-23 13:15:09,0.190s,PASSED
check,Chrome 66.0.3359.181,,2018-05-23 13:15:09,2018-05-23 13:15:09,0.172s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:15:09,2018-05-23 13:15:09,0.038s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:15:09,2018-05-23 13:15:10,0.586s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:15:10,2018-05-23 13:15:10,0.053s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:15:10,2018-05-23 13:15:10,0.366s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:15:10,2018-05-23 13:15:10,0.053s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:15:10,2018-05-23 13:15:10,0.011s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-23 13:15:10,2018-05-23 13:15:10,0.036s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-23 13:15:10,2018-05-23 13:15:11,0.325s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-23 13:15:11,2018-05-23 13:15:11,0.669s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields,Chrome 66.0.3359.181,,2018-05-23 13:15:11,2018-05-23 13:15:25,13.293s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-23 13:15:12,2018-05-23 13:15:14,2.196s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-23 13:15:14,2018-05-23 13:15:15,1.135s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-23 13:15:15,2018-05-23 13:15:15,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-23 13:15:15,2018-05-23 13:15:18,2.803s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:15:18,2018-05-23 13:15:18,0.131s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:18,2018-05-23 13:15:18,0.054s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:18,2018-05-23 13:15:18,0.274s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:18,2018-05-23 13:15:18,0.209s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:18,2018-05-23 13:15:19,0.206s,PASSED
click,Chrome 66.0.3359.181,,2018-05-23 13:15:19,2018-05-23 13:15:19,0.141s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:19,2018-05-23 13:15:19,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:19,2018-05-23 13:15:19,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:19,2018-05-23 13:15:19,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:19,2018-05-23 13:15:19,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:19,2018-05-23 13:15:19,0.020s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:19,2018-05-23 13:15:19,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:19,2018-05-23 13:15:19,0.021s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-23 13:15:19,2018-05-23 13:15:19,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-23 13:15:19,2018-05-23 13:15:19,0.021s,PASSED
