Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""faq/""])",Chrome 66.0.3359.139,,2018-05-07 11:41:03,2018-05-07 11:41:03,0.004s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:41:03,2018-05-07 11:41:06,3.135s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 11:41:06,2018-05-07 11:41:07,1.234s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:41:07,2018-05-07 11:41:07,0.034s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-07 11:41:07,2018-05-07 11:41:07,0.065s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:41:07,2018-05-07 11:41:08,0.041s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:41:08,2018-05-07 11:41:08,0.060s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:41:08,2018-05-07 11:41:08,0.410s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:41:08,2018-05-07 11:41:08,0.214s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:41:08,2018-05-07 11:41:08,0.135s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:41:08,2018-05-07 11:41:12,3.560s,PASSED
Statement - LoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.139,,2018-05-07 11:41:12,2018-05-07 11:41:12,0.030s,PASSED
"Statement - ExpectedLoginRedirect = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.139,,2018-05-07 11:41:12,2018-05-07 11:41:12,0.001s,PASSED
verifyMatch,Chrome 66.0.3359.139,,2018-05-07 11:41:12,2018-05-07 11:41:12,0.001s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-07 11:41:12,2018-05-07 11:41:12,0.051s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-07 11:41:12,2018-05-07 11:41:12,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:41:12,2018-05-07 11:41:12,0.071s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 11:41:12,2018-05-07 11:41:13,0.677s,PASSED
,,,,,,
Test Cases/LoginWrongPass_php,Chrome 66.0.3359.139,,2018-05-07 11:41:13,2018-05-07 11:41:21,8.107s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 11:41:13,2018-05-07 11:41:15,2.242s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-07 11:41:15,2018-05-07 11:41:16,1.129s,PASSED
authenticate,Chrome 66.0.3359.139,,2018-05-07 11:41:16,2018-05-07 11:41:18,1.949s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-07 11:41:18,2018-05-07 11:41:18,0.036s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-07 11:41:18,2018-05-07 11:41:19,0.124s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:41:19,2018-05-07 11:41:19,0.047s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:41:19,2018-05-07 11:41:19,0.060s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-07 11:41:19,2018-05-07 11:41:19,0.075s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:41:19,2018-05-07 11:41:19,0.435s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:41:19,2018-05-07 11:41:19,0.229s,PASSED
