Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:22,2018-05-29 11:28:22,0.182s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:22,2018-05-29 11:28:23,0.199s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:23,2018-05-29 11:28:23,0.238s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:23,2018-05-29 11:28:23,0.501s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:23,2018-05-29 11:28:24,0.187s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:24,2018-05-29 11:28:24,0.242s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:28:24,2018-05-29 11:28:24,0.098s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:28:24,2018-05-29 11:28:24,0.540s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:28:24,2018-05-29 11:28:25,0.134s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:28:25,2018-05-29 11:28:25,0.834s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:28:25,2018-05-29 11:28:26,0.571s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-29 11:28:26,2018-05-29 11:28:26,0.025s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/CA-Dealer-Specials/order""])",Chrome 66.0.3359.181,,2018-05-29 11:28:26,2018-05-29 11:28:26,0.002s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-29 11:28:26,2018-05-29 11:28:26,0.010s,FAILED
,,,,,,
Test Cases/DealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-29 11:28:26,2018-05-29 11:29:01,34.605s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:28:26,2018-05-29 11:28:29,3.102s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:28:29,2018-05-29 11:28:31,1.143s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:28:31,2018-05-29 11:28:33,2.052s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 11:28:33,2018-05-29 11:28:33,0.062s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:28:33,2018-05-29 11:28:33,0.048s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:28:33,2018-05-29 11:28:34,1.398s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:28:34,2018-05-29 11:28:34,0.061s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:28:34,2018-05-29 11:28:34,0.170s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:28:34,2018-05-29 11:28:34,0.147s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:28:34,2018-05-29 11:28:35,0.160s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:28:35,2018-05-29 11:28:35,0.051s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:28:35,2018-05-29 11:28:35,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:28:35,2018-05-29 11:28:35,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:28:35,2018-05-29 11:28:35,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:35,2018-05-29 11:28:35,0.244s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:35,2018-05-29 11:28:35,0.156s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:35,2018-05-29 11:28:35,0.197s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:35,2018-05-29 11:28:35,0.150s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:35,2018-05-29 11:28:36,0.142s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:28:36,2018-05-29 11:28:36,0.158s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:36,2018-05-29 11:28:36,0.183s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:36,2018-05-29 11:28:36,0.202s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:36,2018-05-29 11:28:36,0.182s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:36,2018-05-29 11:28:37,0.458s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:37,2018-05-29 11:28:37,0.229s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:28:37,2018-05-29 11:28:37,0.226s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:28:37,2018-05-29 11:28:37,0.102s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:28:37,2018-05-29 11:28:38,0.544s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:28:38,2018-05-29 11:28:38,0.262s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:28:38,2018-05-29 11:29:01,22.452s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:29:01,2018-05-29 11:29:01,0.052s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-29 11:29:01,2018-05-29 11:29:01,0.008s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/dealer-bundles/order""])",Chrome 66.0.3359.181,,2018-05-29 11:29:01,2018-05-29 11:29:01,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-29 11:29:01,2018-05-29 11:29:01,0.001s,FAILED
