Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:44:52,2018-05-31 10:44:52,0.166s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:44:52,2018-05-31 10:44:53,0.097s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:44:53,2018-05-31 10:44:53,0.073s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:44:53,2018-05-31 10:44:54,1.027s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker,Chrome 66.0.3359.181,,2018-05-31 10:44:54,2018-05-31 10:45:10,15.861s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:44:54,2018-05-31 10:44:56,2.298s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:44:56,2018-05-31 10:44:57,1.149s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:44:57,2018-05-31 10:45:03,5.694s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:03,2018-05-31 10:45:03,0.124s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:03,2018-05-31 10:45:03,0.091s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:45:03,2018-05-31 10:45:03,0.122s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:45:03,2018-05-31 10:45:04,0.553s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:45:04,2018-05-31 10:45:08,4.313s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:45:08,2018-05-31 10:45:08,0.091s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:45:08,2018-05-31 10:45:08,0.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:08,2018-05-31 10:45:09,0.049s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:45:09,2018-05-31 10:45:09,0.083s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:09,2018-05-31 10:45:09,0.066s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:45:09,2018-05-31 10:45:09,0.075s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:09,2018-05-31 10:45:09,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:09,2018-05-31 10:45:09,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:45:09,2018-05-31 10:45:10,0.734s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-31 10:45:10,2018-05-31 10:45:25,15.072s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:45:10,2018-05-31 10:45:13,2.705s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:45:13,2018-05-31 10:45:14,1.167s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:45:14,2018-05-31 10:45:18,4.716s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:18,2018-05-31 10:45:19,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:19,2018-05-31 10:45:19,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:45:19,2018-05-31 10:45:19,0.045s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:45:19,2018-05-31 10:45:19,0.266s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:45:19,2018-05-31 10:45:23,4.303s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:45:23,2018-05-31 10:45:23,0.100s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:23,2018-05-31 10:45:23,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:23,2018-05-31 10:45:23,0.038s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:45:23,2018-05-31 10:45:23,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:23,2018-05-31 10:45:23,0.051s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:23,2018-05-31 10:45:23,0.041s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:45:23,2018-05-31 10:45:24,0.083s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:45:24,2018-05-31 10:45:24,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:24,2018-05-31 10:45:24,0.316s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:45:24,2018-05-31 10:45:25,0.688s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success,Chrome 66.0.3359.181,,2018-05-31 10:45:25,2018-05-31 10:45:40,14.970s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:45:25,2018-05-31 10:45:27,2.314s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:45:27,2018-05-31 10:45:28,1.149s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:45:28,2018-05-31 10:45:33,4.599s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:33,2018-05-31 10:45:33,0.095s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:33,2018-05-31 10:45:33,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:45:33,2018-05-31 10:45:33,0.087s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:45:33,2018-05-31 10:45:34,0.443s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:45:34,2018-05-31 10:45:38,4.526s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:45:38,2018-05-31 10:45:38,0.115s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:45:38,2018-05-31 10:45:38,0.064s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:38,2018-05-31 10:45:38,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:38,2018-05-31 10:45:38,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:38,2018-05-31 10:45:39,0.095s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:45:39,2018-05-31 10:45:39,0.068s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:39,2018-05-31 10:45:39,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:39,2018-05-31 10:45:39,0.052s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:45:39,2018-05-31 10:45:40,0.879s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields,Chrome 66.0.3359.181,,2018-05-31 10:45:40,2018-05-31 10:45:59,19.491s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:45:40,2018-05-31 10:45:42,2.382s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:45:42,2018-05-31 10:45:43,1.121s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-31 10:45:43,2018-05-31 10:45:43,0.024s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:45:43,2018-05-31 10:45:50,6.447s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:50,2018-05-31 10:45:50,0.097s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:50,2018-05-31 10:45:51,0.498s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:51,2018-05-31 10:45:51,0.126s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:51,2018-05-31 10:45:51,0.059s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:45:51,2018-05-31 10:45:51,0.182s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:51,2018-05-31 10:45:51,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:51,2018-05-31 10:45:51,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:51,2018-05-31 10:45:51,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:51,2018-05-31 10:45:51,0.071s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:51,2018-05-31 10:45:52,0.625s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:52,2018-05-31 10:45:52,0.155s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:52,2018-05-31 10:45:52,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:52,2018-05-31 10:45:52,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:52,2018-05-31 10:45:53,0.752s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:53,2018-05-31 10:45:53,0.116s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:53,2018-05-31 10:45:53,0.466s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:53,2018-05-31 10:45:53,0.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:53,2018-05-31 10:45:53,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:53,2018-05-31 10:45:54,0.541s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:54,2018-05-31 10:45:54,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:54,2018-05-31 10:45:54,0.420s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:54,2018-05-31 10:45:54,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:54,2018-05-31 10:45:54,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:54,2018-05-31 10:45:55,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:55,2018-05-31 10:45:55,0.837s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:55,2018-05-31 10:45:55,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:55,2018-05-31 10:45:56,0.478s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:56,2018-05-31 10:45:56,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:56,2018-05-31 10:45:56,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:56,2018-05-31 10:45:56,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:56,2018-05-31 10:45:57,0.827s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:57,2018-05-31 10:45:57,0.482s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:57,2018-05-31 10:45:57,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:57,2018-05-31 10:45:57,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:57,2018-05-31 10:45:57,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:57,2018-05-31 10:45:58,0.385s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:58,2018-05-31 10:45:58,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:58,2018-05-31 10:45:58,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:58,2018-05-31 10:45:58,0.064s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:45:58,2018-05-31 10:45:58,0.426s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:45:58,2018-05-31 10:45:58,0.046s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:45:58,2018-05-31 10:45:59,0.665s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-31 10:45:59,2018-05-31 10:46:13,13.818s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:45:59,2018-05-31 10:46:02,2.290s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:46:02,2018-05-31 10:46:03,1.155s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-31 10:46:03,2018-05-31 10:46:03,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:46:03,2018-05-31 10:46:07,4.221s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:07,2018-05-31 10:46:07,0.143s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:07,2018-05-31 10:46:08,0.333s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:46:08,2018-05-31 10:46:08,0.015s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:46:08,2018-05-31 10:46:08,0.005s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:46:08,2018-05-31 10:46:08,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:46:08,2018-05-31 10:46:08,0.751s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:46:08,2018-05-31 10:46:09,0.504s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:46:09,2018-05-31 10:46:09,0.166s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:09,2018-05-31 10:46:09,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:09,2018-05-31 10:46:09,0.088s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:09,2018-05-31 10:46:09,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:09,2018-05-31 10:46:09,0.080s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:46:09,2018-05-31 10:46:11,1.265s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:46:11,2018-05-31 10:46:11,0.080s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:11,2018-05-31 10:46:11,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:11,2018-05-31 10:46:11,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:11,2018-05-31 10:46:11,0.046s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:46:11,2018-05-31 10:46:11,0.685s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:46:11,2018-05-31 10:46:12,0.247s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:12,2018-05-31 10:46:12,0.022s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:12,2018-05-31 10:46:12,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:46:12,2018-05-31 10:46:13,1.117s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-31 10:46:13,2018-05-31 10:46:27,14.568s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:46:13,2018-05-31 10:46:16,2.449s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:46:16,2018-05-31 10:46:17,1.154s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-31 10:46:17,2018-05-31 10:46:17,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:46:17,2018-05-31 10:46:21,4.370s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:21,2018-05-31 10:46:22,0.524s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:22,2018-05-31 10:46:22,0.476s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:46:22,2018-05-31 10:46:23,0.690s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:46:23,2018-05-31 10:46:23,0.251s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:23,2018-05-31 10:46:23,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:23,2018-05-31 10:46:23,0.182s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:23,2018-05-31 10:46:24,0.320s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:46:24,2018-05-31 10:46:24,0.291s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:46:24,2018-05-31 10:46:24,0.196s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:24,2018-05-31 10:46:24,0.053s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:24,2018-05-31 10:46:24,0.035s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:46:24,2018-05-31 10:46:25,0.665s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:46:25,2018-05-31 10:46:25,0.435s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:25,2018-05-31 10:46:25,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:25,2018-05-31 10:46:26,0.606s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:26,2018-05-31 10:46:26,0.055s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:46:26,2018-05-31 10:46:27,0.624s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:46:27,2018-05-31 10:46:27,0.093s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:27,2018-05-31 10:46:27,0.018s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:27,2018-05-31 10:46:27,0.019s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:46:27,2018-05-31 10:46:27,0.718s,PASSED
,,,,,,
Test Cases/SignUpConsumer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-31 10:46:27,2018-05-31 10:46:41,13.651s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:46:28,2018-05-31 10:46:30,2.258s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:46:30,2018-05-31 10:46:31,1.148s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-31 10:46:31,2018-05-31 10:46:31,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:46:31,2018-05-31 10:46:36,4.615s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:36,2018-05-31 10:46:36,0.122s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:36,2018-05-31 10:46:36,0.343s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:36,2018-05-31 10:46:36,0.086s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:36,2018-05-31 10:46:36,0.060s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:46:36,2018-05-31 10:46:37,0.330s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:46:37,2018-05-31 10:46:37,0.230s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:46:37,2018-05-31 10:46:37,0.369s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:46:37,2018-05-31 10:46:38,0.260s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:46:38,2018-05-31 10:46:38,0.239s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:46:38,2018-05-31 10:46:38,0.252s,PASSED
check,Chrome 66.0.3359.181,,2018-05-31 10:46:38,2018-05-31 10:46:38,0.241s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:46:38,2018-05-31 10:46:38,0.061s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-31 10:46:38,2018-05-31 10:46:39,0.230s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:46:39,2018-05-31 10:46:39,0.050s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-31 10:46:39,2018-05-31 10:46:40,0.631s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:46:40,2018-05-31 10:46:40,0.218s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-31 10:46:40,2018-05-31 10:46:40,0.063s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:46:40,2018-05-31 10:46:40,0.063s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-31 10:46:40,2018-05-31 10:46:40,0.380s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:46:40,2018-05-31 10:46:41,0.745s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields,Chrome 66.0.3359.181,,2018-05-31 10:46:41,2018-05-31 10:46:58,17.270s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:46:41,2018-05-31 10:46:44,2.275s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:46:44,2018-05-31 10:46:45,1.166s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-31 10:46:45,2018-05-31 10:46:45,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:46:45,2018-05-31 10:46:49,4.508s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:46:49,2018-05-31 10:46:50,0.184s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:50,2018-05-31 10:46:50,0.073s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:50,2018-05-31 10:46:50,0.379s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:50,2018-05-31 10:46:50,0.405s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:50,2018-05-31 10:46:51,0.284s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:46:51,2018-05-31 10:46:51,0.219s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:51,2018-05-31 10:46:51,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:51,2018-05-31 10:46:51,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:51,2018-05-31 10:46:51,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:51,2018-05-31 10:46:51,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:51,2018-05-31 10:46:51,0.029s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:51,2018-05-31 10:46:51,0.135s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:51,2018-05-31 10:46:51,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:46:51,2018-05-31 10:46:51,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:46:51,2018-05-31 10:46:51,0.029s,PASSED
