Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:31:41,2018-05-29 11:31:42,1.255s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:31:42,2018-05-29 11:31:43,0.582s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:31:43,2018-05-29 11:31:43,0.030s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:31:43,2018-05-29 11:31:43,0.030s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:31:43,2018-05-29 11:31:43,0.176s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:31:43,2018-05-29 11:31:44,1.100s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:31:44,2018-05-29 11:31:45,0.728s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:31:45,2018-05-29 11:31:45,0.027s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:31:45,2018-05-29 11:31:45,0.069s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:31:45,2018-05-29 11:31:45,0.023s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:31:45,2018-05-29 11:32:17,31.543s,FAILED
,,,,,,
Test Cases/CheckVINfromHomeLoggedIn - Success,Chrome 66.0.3359.181,,2018-05-29 11:32:17,2018-05-29 11:32:29,12.353s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 11:32:17,2018-05-29 11:32:24,7.076s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:32:24,2018-05-29 11:32:25,1.246s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:32:25,2018-05-29 11:32:26,0.597s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:32:26,2018-05-29 11:32:26,0.044s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:32:26,2018-05-29 11:32:26,0.072s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:26,2018-05-29 11:32:26,0.263s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:32:26,2018-05-29 11:32:27,1.314s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:32:27,2018-05-29 11:32:28,0.229s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:32:28,2018-05-29 11:32:28,0.017s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:32:28,2018-05-29 11:32:28,0.054s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:32:28,2018-05-29 11:32:28,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:32:28,2018-05-29 11:32:28,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:32:28,2018-05-29 11:32:29,1.088s,FAILED
,,,,,,
Test Cases/CaDealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-29 11:32:29,2018-05-29 11:32:43,13.861s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:32:29,2018-05-29 11:32:33,3.246s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:32:33,2018-05-29 11:32:34,1.125s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:32:34,2018-05-29 11:32:36,2.416s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 11:32:36,2018-05-29 11:32:36,0.060s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:32:36,2018-05-29 11:32:36,0.050s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:32:36,2018-05-29 11:32:38,1.233s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:32:38,2018-05-29 11:32:38,0.065s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:32:38,2018-05-29 11:32:38,0.157s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:32:38,2018-05-29 11:32:38,0.142s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:32:38,2018-05-29 11:32:38,0.176s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:32:38,2018-05-29 11:32:38,0.059s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:32:38,2018-05-29 11:32:38,0.006s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:32:38,2018-05-29 11:32:38,0.004s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:32:38,2018-05-29 11:32:38,0.010s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:38,2018-05-29 11:32:38,0.250s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:38,2018-05-29 11:32:39,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:39,2018-05-29 11:32:39,0.195s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:39,2018-05-29 11:32:39,0.139s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:39,2018-05-29 11:32:39,0.134s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:32:39,2018-05-29 11:32:39,0.157s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:39,2018-05-29 11:32:39,0.185s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:39,2018-05-29 11:32:40,0.188s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:40,2018-05-29 11:32:40,0.219s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:40,2018-05-29 11:32:40,0.428s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:40,2018-05-29 11:32:40,0.204s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:40,2018-05-29 11:32:41,0.204s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:32:41,2018-05-29 11:32:41,0.105s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:32:41,2018-05-29 11:32:41,0.536s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:32:41,2018-05-29 11:32:41,0.129s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:32:41,2018-05-29 11:32:42,0.868s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:32:42,2018-05-29 11:32:43,0.558s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-29 11:32:43,2018-05-29 11:32:43,0.018s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/CA-Dealer-Specials/order""])",Chrome 66.0.3359.181,,2018-05-29 11:32:43,2018-05-29 11:32:43,0.002s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-29 11:32:43,2018-05-29 11:32:43,0.010s,FAILED
,,,,,,
Test Cases/DealerRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-29 11:32:43,2018-05-29 11:33:23,40.063s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:32:43,2018-05-29 11:32:46,3.000s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:32:46,2018-05-29 11:32:47,1.130s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:32:47,2018-05-29 11:32:49,1.984s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 11:32:49,2018-05-29 11:32:49,0.068s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:32:49,2018-05-29 11:32:49,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:32:49,2018-05-29 11:32:51,1.407s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:32:51,2018-05-29 11:32:51,0.053s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:32:51,2018-05-29 11:32:51,0.222s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:32:51,2018-05-29 11:32:51,0.157s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:32:51,2018-05-29 11:32:51,0.150s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:32:51,2018-05-29 11:32:51,0.047s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:32:51,2018-05-29 11:32:51,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:32:51,2018-05-29 11:32:51,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""dealer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:32:51,2018-05-29 11:32:51,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:51,2018-05-29 11:32:52,0.247s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:52,2018-05-29 11:32:52,0.165s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:52,2018-05-29 11:32:52,0.192s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:52,2018-05-29 11:32:52,0.146s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:52,2018-05-29 11:32:52,0.145s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:32:52,2018-05-29 11:32:52,0.174s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:52,2018-05-29 11:32:53,0.179s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:53,2018-05-29 11:32:53,0.199s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:53,2018-05-29 11:32:53,0.181s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:53,2018-05-29 11:32:54,0.582s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:54,2018-05-29 11:32:54,0.209s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:32:54,2018-05-29 11:32:54,0.222s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:32:54,2018-05-29 11:32:54,0.126s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:32:54,2018-05-29 11:32:55,0.542s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:32:55,2018-05-29 11:33:00,5.131s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:33:00,2018-05-29 11:33:23,22.951s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:33:23,2018-05-29 11:33:23,0.063s,PASSED
Statement - RedirectURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl(),Chrome 66.0.3359.181,,2018-05-29 11:33:23,2018-05-29 11:33:23,0.006s,PASSED
"Statement - ExpectedURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StartURL, ""_O/dealer-bundles/order""])",Chrome 66.0.3359.181,,2018-05-29 11:33:23,2018-05-29 11:33:23,0.001s,PASSED
verifyEqual,Chrome 66.0.3359.181,,2018-05-29 11:33:23,2018-05-29 11:33:23,0.001s,FAILED
