Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:16:54,2018-05-29 11:16:54,0.050s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:16:54,2018-05-29 11:16:54,0.062s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:16:54,2018-05-29 11:16:54,0.314s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:16:54,2018-05-29 11:16:56,1.430s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:16:56,2018-05-29 11:16:56,0.158s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:16:56,2018-05-29 11:16:56,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:16:56,2018-05-29 11:16:56,0.031s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:16:56,2018-05-29 11:16:56,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:16:56,2018-05-29 11:16:56,0.041s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:16:56,2018-05-29 11:16:56,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:16:56,2018-05-29 11:16:56,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:16:56,2018-05-29 11:16:56,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:16:56,2018-05-29 11:16:57,0.676s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits,Chrome 66.0.3359.181,,2018-05-29 11:16:57,2018-05-29 11:17:06,8.852s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:16:57,2018-05-29 11:16:59,2.314s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:16:59,2018-05-29 11:17:01,1.153s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:17:01,2018-05-29 11:17:02,1.948s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:02,2018-05-29 11:17:03,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:03,2018-05-29 11:17:03,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:17:03,2018-05-29 11:17:03,0.038s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:17:03,2018-05-29 11:17:03,0.178s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:17:03,2018-05-29 11:17:04,1.435s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:17:04,2018-05-29 11:17:04,0.057s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:04,2018-05-29 11:17:04,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:04,2018-05-29 11:17:04,0.035s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:17:04,2018-05-29 11:17:04,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:04,2018-05-29 11:17:04,0.039s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:04,2018-05-29 11:17:04,0.034s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:17:04,2018-05-29 11:17:04,0.051s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:17:04,2018-05-29 11:17:05,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:05,2018-05-29 11:17:05,0.405s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:17:05,2018-05-29 11:17:06,0.672s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success,Chrome 66.0.3359.181,,2018-05-29 11:17:06,2018-05-29 11:17:15,9.235s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:17:06,2018-05-29 11:17:08,2.298s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:17:08,2018-05-29 11:17:09,1.147s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:17:09,2018-05-29 11:17:12,2.444s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:12,2018-05-29 11:17:12,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:12,2018-05-29 11:17:12,0.024s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:17:12,2018-05-29 11:17:12,0.035s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:17:12,2018-05-29 11:17:12,0.294s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:17:12,2018-05-29 11:17:14,1.408s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:17:14,2018-05-29 11:17:14,0.101s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:17:14,2018-05-29 11:17:14,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:14,2018-05-29 11:17:14,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:14,2018-05-29 11:17:14,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:14,2018-05-29 11:17:14,0.056s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:17:14,2018-05-29 11:17:14,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:14,2018-05-29 11:17:14,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:14,2018-05-29 11:17:14,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:17:14,2018-05-29 11:17:15,0.707s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields,Chrome 66.0.3359.181,,2018-05-29 11:17:15,2018-05-29 11:17:29,13.991s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:17:15,2018-05-29 11:17:17,2.301s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:17:17,2018-05-29 11:17:19,1.167s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-29 11:17:19,2018-05-29 11:17:19,0.033s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:17:19,2018-05-29 11:17:21,2.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:21,2018-05-29 11:17:21,0.075s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:21,2018-05-29 11:17:21,0.292s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:21,2018-05-29 11:17:21,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:21,2018-05-29 11:17:21,0.046s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:17:21,2018-05-29 11:17:21,0.138s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:21,2018-05-29 11:17:21,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:21,2018-05-29 11:17:21,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:21,2018-05-29 11:17:21,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:21,2018-05-29 11:17:21,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:21,2018-05-29 11:17:22,0.432s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:22,2018-05-29 11:17:22,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:22,2018-05-29 11:17:22,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:22,2018-05-29 11:17:22,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:22,2018-05-29 11:17:22,0.348s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:23,2018-05-29 11:17:23,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:23,2018-05-29 11:17:23,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:23,2018-05-29 11:17:23,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:23,2018-05-29 11:17:23,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:23,2018-05-29 11:17:23,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:23,2018-05-29 11:17:23,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:23,2018-05-29 11:17:24,0.331s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:24,2018-05-29 11:17:24,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:24,2018-05-29 11:17:24,0.402s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:24,2018-05-29 11:17:24,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:24,2018-05-29 11:17:25,0.492s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:25,2018-05-29 11:17:25,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:25,2018-05-29 11:17:25,0.471s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:25,2018-05-29 11:17:25,0.025s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:25,2018-05-29 11:17:25,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:25,2018-05-29 11:17:26,0.481s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:26,2018-05-29 11:17:26,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:26,2018-05-29 11:17:26,0.410s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:26,2018-05-29 11:17:26,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:26,2018-05-29 11:17:27,0.384s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:27,2018-05-29 11:17:27,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:27,2018-05-29 11:17:27,0.395s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:27,2018-05-29 11:17:27,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:27,2018-05-29 11:17:28,0.570s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:28,2018-05-29 11:17:28,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:28,2018-05-29 11:17:28,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:28,2018-05-29 11:17:28,0.447s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:17:28,2018-05-29 11:17:29,0.674s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail,Chrome 66.0.3359.181,,2018-05-29 11:17:29,2018-05-29 11:17:40,11.373s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:17:29,2018-05-29 11:17:31,2.322s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:17:31,2018-05-29 11:17:32,1.128s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-29 11:17:32,2018-05-29 11:17:32,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:17:32,2018-05-29 11:17:35,2.539s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:35,2018-05-29 11:17:35,0.078s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:35,2018-05-29 11:17:35,0.367s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-29 11:17:35,2018-05-29 11:17:35,0.011s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:17:35,2018-05-29 11:17:35,0.004s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:17:35,2018-05-29 11:17:35,0.003s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:17:35,2018-05-29 11:17:36,0.466s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:17:36,2018-05-29 11:17:36,0.205s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:17:36,2018-05-29 11:17:36,0.106s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:36,2018-05-29 11:17:36,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:36,2018-05-29 11:17:36,0.131s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:36,2018-05-29 11:17:36,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:36,2018-05-29 11:17:37,0.763s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:17:37,2018-05-29 11:17:38,0.434s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:17:38,2018-05-29 11:17:38,0.336s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:38,2018-05-29 11:17:38,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:38,2018-05-29 11:17:38,0.018s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:38,2018-05-29 11:17:38,0.036s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:17:38,2018-05-29 11:17:39,1.116s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:17:39,2018-05-29 11:17:39,0.108s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:39,2018-05-29 11:17:39,0.099s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:39,2018-05-29 11:17:39,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:17:39,2018-05-29 11:17:40,0.728s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ShortAndMissmatchedPass,Chrome 66.0.3359.181,,2018-05-29 11:17:40,2018-05-29 11:17:52,12.244s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:17:41,2018-05-29 11:17:43,2.502s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:17:43,2018-05-29 11:17:44,1.132s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-29 11:17:44,2018-05-29 11:17:44,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:17:44,2018-05-29 11:17:46,2.323s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:46,2018-05-29 11:17:47,0.068s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:47,2018-05-29 11:17:47,0.345s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:17:47,2018-05-29 11:17:47,0.211s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:17:47,2018-05-29 11:17:47,0.134s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:47,2018-05-29 11:17:47,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:47,2018-05-29 11:17:47,0.051s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:47,2018-05-29 11:17:47,0.092s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:17:47,2018-05-29 11:17:48,0.209s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:17:48,2018-05-29 11:17:48,0.081s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:48,2018-05-29 11:17:48,0.025s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:48,2018-05-29 11:17:48,0.388s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:17:48,2018-05-29 11:17:48,0.165s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:17:48,2018-05-29 11:17:49,1.047s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:49,2018-05-29 11:17:49,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:49,2018-05-29 11:17:50,0.469s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:50,2018-05-29 11:17:50,0.050s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:17:50,2018-05-29 11:17:50,0.155s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:17:50,2018-05-29 11:17:50,0.096s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:50,2018-05-29 11:17:52,1.281s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:52,2018-05-29 11:17:52,0.040s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:17:52,2018-05-29 11:17:52,0.879s,PASSED
,,,,,,
Test Cases/SignUpConsumer - CopyBuyer,Chrome 66.0.3359.181,,2018-05-29 11:17:52,2018-05-29 11:18:04,11.533s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:17:53,2018-05-29 11:17:55,2.446s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:17:55,2018-05-29 11:17:56,1.174s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-29 11:17:56,2018-05-29 11:17:56,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:17:56,2018-05-29 11:17:59,2.167s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:59,2018-05-29 11:17:59,0.078s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:17:59,2018-05-29 11:17:59,0.409s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:59,2018-05-29 11:17:59,0.092s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:17:59,2018-05-29 11:17:59,0.065s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:17:59,2018-05-29 11:18:00,0.372s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:00,2018-05-29 11:18:00,0.260s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:00,2018-05-29 11:18:00,0.361s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:00,2018-05-29 11:18:01,0.343s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:18:01,2018-05-29 11:18:01,0.203s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:18:01,2018-05-29 11:18:01,0.360s,PASSED
check,Chrome 66.0.3359.181,,2018-05-29 11:18:01,2018-05-29 11:18:01,0.192s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:18:01,2018-05-29 11:18:02,0.345s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-29 11:18:02,2018-05-29 11:18:02,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:18:02,2018-05-29 11:18:02,0.525s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-29 11:18:02,2018-05-29 11:18:02,0.029s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:18:02,2018-05-29 11:18:03,0.487s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-29 11:18:03,2018-05-29 11:18:03,0.024s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-29 11:18:03,2018-05-29 11:18:03,0.533s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.181,,2018-05-29 11:18:03,2018-05-29 11:18:03,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:18:03,2018-05-29 11:18:04,0.658s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields,Chrome 66.0.3359.181,,2018-05-29 11:18:04,2018-05-29 11:18:19,14.662s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 11:18:04,2018-05-29 11:18:07,2.302s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 11:18:07,2018-05-29 11:18:08,1.149s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.181,,2018-05-29 11:18:08,2018-05-29 11:18:08,0.004s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 11:18:08,2018-05-29 11:18:10,1.879s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:18:10,2018-05-29 11:18:10,0.139s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:10,2018-05-29 11:18:10,0.063s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:10,2018-05-29 11:18:10,0.286s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:10,2018-05-29 11:18:10,0.239s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:10,2018-05-29 11:18:11,0.241s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:18:11,2018-05-29 11:18:11,0.125s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:11,2018-05-29 11:18:11,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:11,2018-05-29 11:18:11,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:11,2018-05-29 11:18:11,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:11,2018-05-29 11:18:11,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:11,2018-05-29 11:18:11,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:11,2018-05-29 11:18:11,0.071s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:11,2018-05-29 11:18:11,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:18:11,2018-05-29 11:18:11,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-29 11:18:11,2018-05-29 11:18:11,0.396s,PASSED
