Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:23,2018-05-16 15:24:23,0.035s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:24:23,2018-05-16 15:24:24,0.717s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - NoSticker (react),Chrome 66.0.3359.139,,2018-05-16 15:24:24,2018-05-16 15:24:35,10.812s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:24:25,2018-05-16 15:24:27,2.288s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:24:27,2018-05-16 15:24:28,1.157s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:24:28,2018-05-16 15:24:31,2.898s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:31,2018-05-16 15:24:31,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:31,2018-05-16 15:24:31,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:24:31,2018-05-16 15:24:31,0.051s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:24:31,2018-05-16 15:24:31,0.327s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:24:31,2018-05-16 15:24:33,1.485s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:24:33,2018-05-16 15:24:34,1.142s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:24:34,2018-05-16 15:24:34,0.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:34,2018-05-16 15:24:34,0.021s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:24:34,2018-05-16 15:24:34,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:24:34,2018-05-16 15:24:34,0.052s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:24:34,2018-05-16 15:24:34,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:24:34,2018-05-16 15:24:34,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:34,2018-05-16 15:24:34,0.040s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:24:34,2018-05-16 15:24:35,0.696s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - ShortVINwith9Digits (react),Chrome 66.0.3359.139,,2018-05-16 15:24:35,2018-05-16 15:24:45,9.506s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:24:35,2018-05-16 15:24:37,2.253s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:24:37,2018-05-16 15:24:39,1.150s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:24:39,2018-05-16 15:24:41,2.808s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:41,2018-05-16 15:24:41,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:41,2018-05-16 15:24:41,0.029s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:24:41,2018-05-16 15:24:42,0.032s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:24:42,2018-05-16 15:24:42,0.197s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:24:42,2018-05-16 15:24:43,1.577s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:24:43,2018-05-16 15:24:43,0.087s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:43,2018-05-16 15:24:43,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:43,2018-05-16 15:24:43,0.025s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:24:43,2018-05-16 15:24:43,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:24:43,2018-05-16 15:24:44,0.036s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:44,2018-05-16 15:24:44,0.040s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:24:44,2018-05-16 15:24:44,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:24:44,2018-05-16 15:24:44,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:44,2018-05-16 15:24:44,0.270s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:24:44,2018-05-16 15:24:45,0.638s,PASSED
,,,,,,
Test Cases/CheckVINfromHome - Success (react),Chrome 66.0.3359.139,,2018-05-16 15:24:45,2018-05-16 15:24:54,9.538s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:24:45,2018-05-16 15:24:47,2.291s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:24:47,2018-05-16 15:24:48,1.150s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:24:48,2018-05-16 15:24:51,2.761s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:51,2018-05-16 15:24:51,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:51,2018-05-16 15:24:51,0.022s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:24:51,2018-05-16 15:24:51,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:24:51,2018-05-16 15:24:51,0.249s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:24:51,2018-05-16 15:24:53,1.462s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:24:53,2018-05-16 15:24:53,0.051s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:24:53,2018-05-16 15:24:53,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:53,2018-05-16 15:24:53,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:53,2018-05-16 15:24:53,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:24:53,2018-05-16 15:24:53,0.062s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-16 15:24:53,2018-05-16 15:24:53,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:24:53,2018-05-16 15:24:53,0.067s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:24:53,2018-05-16 15:24:53,0.247s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:24:53,2018-05-16 15:24:54,0.689s,PASSED
,,,,,,
Test Cases/SignUpConsumer - EmptyFields (react),Chrome 66.0.3359.139,,2018-05-16 15:24:54,2018-05-16 15:25:08,13.523s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:24:54,2018-05-16 15:24:57,2.275s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:24:57,2018-05-16 15:24:58,1.161s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 15:24:58,2018-05-16 15:24:58,0.054s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:24:58,2018-05-16 15:25:00,2.655s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:00,2018-05-16 15:25:01,0.085s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:01,2018-05-16 15:25:01,0.258s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:01,2018-05-16 15:25:01,0.082s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:01,2018-05-16 15:25:01,0.051s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:25:01,2018-05-16 15:25:01,0.129s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:01,2018-05-16 15:25:01,0.026s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:01,2018-05-16 15:25:01,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:01,2018-05-16 15:25:01,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:01,2018-05-16 15:25:01,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:01,2018-05-16 15:25:01,0.214s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:01,2018-05-16 15:25:01,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:01,2018-05-16 15:25:02,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:02,2018-05-16 15:25:02,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:02,2018-05-16 15:25:02,0.360s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:02,2018-05-16 15:25:02,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:02,2018-05-16 15:25:02,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:02,2018-05-16 15:25:02,0.333s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:02,2018-05-16 15:25:02,0.022s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:02,2018-05-16 15:25:03,0.644s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:03,2018-05-16 15:25:03,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:03,2018-05-16 15:25:03,0.245s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:03,2018-05-16 15:25:03,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:03,2018-05-16 15:25:04,0.332s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:04,2018-05-16 15:25:04,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:04,2018-05-16 15:25:04,0.346s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:04,2018-05-16 15:25:04,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:04,2018-05-16 15:25:04,0.338s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:04,2018-05-16 15:25:04,0.030s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:04,2018-05-16 15:25:04,0.086s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:04,2018-05-16 15:25:05,0.327s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:05,2018-05-16 15:25:05,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:05,2018-05-16 15:25:05,0.315s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:05,2018-05-16 15:25:05,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:05,2018-05-16 15:25:06,0.368s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:06,2018-05-16 15:25:06,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:06,2018-05-16 15:25:06,0.331s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:06,2018-05-16 15:25:06,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:06,2018-05-16 15:25:06,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:07,2018-05-16 15:25:07,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:07,2018-05-16 15:25:07,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:07,2018-05-16 15:25:07,0.354s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:25:07,2018-05-16 15:25:08,0.663s,PASSED
,,,,,,
Test Cases/SignUpConsumer - IncorrectEmail (react),Chrome 66.0.3359.139,,2018-05-16 15:25:08,2018-05-16 15:25:18,10.228s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:25:08,2018-05-16 15:25:10,2.220s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:25:10,2018-05-16 15:25:11,1.160s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 15:25:11,2018-05-16 15:25:11,0.005s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:25:11,2018-05-16 15:25:15,3.382s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:15,2018-05-16 15:25:15,0.067s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:15,2018-05-16 15:25:15,0.258s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.139,,2018-05-16 15:25:15,2018-05-16 15:25:15,0.010s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.139,,2018-05-16 15:25:15,2018-05-16 15:25:15,0.000s,PASSED
"Statement - email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([rnd, ""@mailinator.com""])",Chrome 66.0.3359.139,,2018-05-16 15:25:15,2018-05-16 15:25:15,0.000s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:25:15,2018-05-16 15:25:15,0.359s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:25:15,2018-05-16 15:25:15,0.156s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:25:15,2018-05-16 15:25:15,0.101s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:15,2018-05-16 15:25:16,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:16,2018-05-16 15:25:16,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:16,2018-05-16 15:25:16,0.023s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:16,2018-05-16 15:25:16,0.242s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:25:16,2018-05-16 15:25:16,0.377s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:25:16,2018-05-16 15:25:16,0.065s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:16,2018-05-16 15:25:16,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:16,2018-05-16 15:25:16,0.017s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:16,2018-05-16 15:25:17,0.384s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:25:17,2018-05-16 15:25:17,0.388s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:25:17,2018-05-16 15:25:17,0.060s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:17,2018-05-16 15:25:17,0.015s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:17,2018-05-16 15:25:17,0.020s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:25:17,2018-05-16 15:25:18,0.659s,PASSED
,,,,,,
Test Cases/SignUpConsumer - ShortAndMissmatchedPass (react),Chrome 66.0.3359.139,,2018-05-16 15:25:18,2018-05-16 15:25:28,9.895s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:25:18,2018-05-16 15:25:20,2.236s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:25:20,2018-05-16 15:25:21,1.147s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 15:25:21,2018-05-16 15:25:21,0.011s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:25:21,2018-05-16 15:25:24,2.587s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:24,2018-05-16 15:25:24,0.057s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:24,2018-05-16 15:25:24,0.255s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:25:24,2018-05-16 15:25:25,0.181s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:25:25,2018-05-16 15:25:25,0.122s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:25,2018-05-16 15:25:25,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:25,2018-05-16 15:25:25,0.040s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:25,2018-05-16 15:25:25,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:25:25,2018-05-16 15:25:25,0.354s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:25:25,2018-05-16 15:25:25,0.085s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:25,2018-05-16 15:25:25,0.034s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:25,2018-05-16 15:25:25,0.022s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:25:25,2018-05-16 15:25:26,0.326s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:25:26,2018-05-16 15:25:26,0.324s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:26,2018-05-16 15:25:26,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:26,2018-05-16 15:25:26,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:26,2018-05-16 15:25:26,0.046s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:25:26,2018-05-16 15:25:26,0.402s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:25:26,2018-05-16 15:25:27,0.323s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:27,2018-05-16 15:25:27,0.015s,PASSED
verifyElementNotPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:27,2018-05-16 15:25:27,0.015s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:25:27,2018-05-16 15:25:28,0.648s,PASSED
,,,,,,
Test Cases/SignUpConsumer - CopyBuyer (react),Chrome 66.0.3359.139,,2018-05-16 15:25:28,2018-05-16 15:25:39,10.799s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:25:28,2018-05-16 15:25:30,2.270s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:25:30,2018-05-16 15:25:31,1.151s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 15:25:31,2018-05-16 15:25:31,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:25:31,2018-05-16 15:25:35,3.200s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:35,2018-05-16 15:25:35,0.057s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:35,2018-05-16 15:25:35,0.249s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:35,2018-05-16 15:25:35,0.064s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:35,2018-05-16 15:25:35,0.062s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:25:35,2018-05-16 15:25:35,0.247s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:25:35,2018-05-16 15:25:35,0.185s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:25:35,2018-05-16 15:25:36,0.262s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:25:36,2018-05-16 15:25:36,0.206s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,,2018-05-16 15:25:36,2018-05-16 15:25:36,0.179s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-16 15:25:36,2018-05-16 15:25:36,0.290s,PASSED
check,Chrome 66.0.3359.139,,2018-05-16 15:25:36,2018-05-16 15:25:36,0.169s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:25:36,2018-05-16 15:25:37,0.035s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 15:25:37,2018-05-16 15:25:37,0.173s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:25:37,2018-05-16 15:25:37,0.053s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 15:25:37,2018-05-16 15:25:37,0.052s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:25:37,2018-05-16 15:25:37,0.063s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 15:25:37,2018-05-16 15:25:37,0.281s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.139,,2018-05-16 15:25:37,2018-05-16 15:25:38,0.051s,PASSED
verifyElementHasAttribute,Chrome 66.0.3359.139,,2018-05-16 15:25:38,2018-05-16 15:25:38,0.328s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 15:25:38,2018-05-16 15:25:39,0.671s,PASSED
,,,,,,
Test Cases/SignUpDealer - EmptyFields (react),Chrome 66.0.3359.139,,2018-05-16 15:25:39,2018-05-16 15:25:52,13.395s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-16 15:25:39,2018-05-16 15:25:41,2.254s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-16 15:25:41,2018-05-16 15:25:42,1.159s,PASSED
"Statement - StartURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""create-account""])",Chrome 66.0.3359.139,,2018-05-16 15:25:42,2018-05-16 15:25:42,0.020s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-16 15:25:42,2018-05-16 15:25:45,2.615s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:25:45,2018-05-16 15:25:45,0.127s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:45,2018-05-16 15:25:45,0.049s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:45,2018-05-16 15:25:45,0.284s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:45,2018-05-16 15:25:45,0.231s,PASSED
verifyTextPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:45,2018-05-16 15:25:46,0.222s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 15:25:46,2018-05-16 15:25:46,0.147s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:46,2018-05-16 15:25:46,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:46,2018-05-16 15:25:46,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:46,2018-05-16 15:25:46,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:46,2018-05-16 15:25:46,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:46,2018-05-16 15:25:46,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:46,2018-05-16 15:25:46,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-16 15:25:46,2018-05-16 15:25:46,0.024s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-16 15:25:46,2018-05-16 15:25:47,0.812s,PASSED
